nohup: ignoring input
E0404 20:44:00.949054    9784 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0404 20:44:00.981272    9753 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 1800s / 30分)
  入力=2, 出力=1, pop=100, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.68004 | mean=-0.83376 | gen=222.6ms | species=2 | nodes=3.1
  Gen 33900 | wall=1499.3s | best=-0.61884 | mean=-0.84857 | gen=41.8ms | species=2 | nodes=15.6
  Gen 33910 | wall=1499.7s | best=-0.61884 | mean=-0.77763 | gen=41.3ms | species=2 | nodes=15.6
  Gen 33920 | wall=1500.2s | best=-0.61884 | mean=-0.76085 | gen=46.9ms | species=2 | nodes=15.7
  Gen 33930 | wall=1500.6s | best=-0.61884 | mean=-0.75969 | gen=41.0ms | species=2 | nodes=15.6
  Gen 33940 | wall=1501.1s | best=-0.61884 | mean=-0.78698 | gen=41.3ms | species=2 | nodes=15.6
  Gen 33950 | wall=1501.5s | best=-0.61884 | mean=-0.82636 | gen=43.3ms | species=2 | nodes=15.6
  Gen 33960 | wall=1501.9s | best=-0.61884 | mean=-0.82408 | gen=38.5ms | species=2 | nodes=15.7
  Gen 33970 | wall=1502.4s | best=-0.61884 | mean=-0.78281 | gen=39.9ms | species=2 | nodes=15.7
  Gen 33980 | wall=1502.8s | best=-0.61884 | mean=-0.82649 | gen=44.1ms | species=2 | nodes=15.6
  Gen 33990 | wall=1503.3s | best=-0.61884 | mean=-0.79421 | gen=42.2ms | species=2 | nodes=15.6
  Gen 34000 | wall=1503.7s | best=-0.61884 | mean=-0.78056 | gen=43.7ms | species=2 | nodes=15.7
  Gen 34010 | wall=1504.1s | best=-0.61884 | mean=-0.84513 | gen=43.1ms | species=2 | nodes=15.8
  Gen 34020 | wall=1504.6s | best=-0.61884 | mean=-0.83359 | gen=44.6ms | species=2 | nodes=15.8
  Gen 34030 | wall=1505.0s | best=-0.61884 | mean=-0.79307 | gen=38.0ms | species=2 | nodes=15.6
  Gen 34040 | wall=1505.4s | best=-0.61884 | mean=-0.75547 | gen=39.2ms | species=2 | nodes=15.8
  Gen 34050 | wall=1505.9s | best=-0.61884 | mean=-0.81775 | gen=39.5ms | species=2 | nodes=15.6
  Gen 34060 | wall=1506.3s | best=-0.61884 | mean=-0.89177 | gen=40.7ms | species=2 | nodes=15.6
  Gen 34070 | wall=1506.7s | best=-0.61884 | mean=-0.77555 | gen=37.6ms | species=2 | nodes=15.7
  Gen 34080 | wall=1507.1s | best=-0.61884 | mean=-0.84006 | gen=38.5ms | species=2 | nodes=15.8
  Gen 34090 | wall=1507.5s | best=-0.61884 | mean=-0.83279 | gen=37.5ms | species=2 | nodes=15.6
  Gen 34100 | wall=1507.9s | best=-0.61884 | mean=-0.84001 | gen=38.3ms | species=2 | nodes=15.5
  Gen 34110 | wall=1508.4s | best=-0.61884 | mean=-0.79321 | gen=40.1ms | species=2 | nodes=15.7
  Gen 34120 | wall=1508.8s | best=-0.61884 | mean=-0.83478 | gen=37.5ms | species=2 | nodes=15.6
  Gen 34130 | wall=1509.2s | best=-0.61884 | mean=-0.82950 | gen=39.3ms | species=2 | nodes=15.7
  Gen 34140 | wall=1509.6s | best=-0.61884 | mean=-0.79349 | gen=38.1ms | species=2 | nodes=15.6
  Gen 34150 | wall=1510.0s | best=-0.61884 | mean=-0.84802 | gen=38.0ms | species=2 | nodes=15.6
  Gen 34160 | wall=1510.4s | best=-0.61884 | mean=-0.78393 | gen=40.2ms | species=2 | nodes=15.8
  Gen 34170 | wall=1510.9s | best=-0.61884 | mean=-0.80035 | gen=41.6ms | species=2 | nodes=15.6
  Gen 34180 | wall=1511.3s | best=-0.61884 | mean=-0.77153 | gen=37.2ms | species=2 | nodes=15.6
  Gen 34190 | wall=1511.7s | best=-0.61884 | mean=-0.78083 | gen=43.5ms | species=2 | nodes=15.6
  Gen 34200 | wall=1512.1s | best=-0.61884 | mean=-0.90099 | gen=38.3ms | species=2 | nodes=15.7
  Gen 34210 | wall=1512.6s | best=-0.61884 | mean=-0.86298 | gen=41.2ms | species=2 | nodes=15.6
  Gen 34220 | wall=1513.0s | best=-0.61884 | mean=-0.86524 | gen=44.4ms | species=2 | nodes=15.7
  Gen 34230 | wall=1513.4s | best=-0.61884 | mean=-0.75049 | gen=43.1ms | species=2 | nodes=15.6
  Gen 34240 | wall=1513.9s | best=-0.61884 | mean=-0.82036 | gen=38.2ms | species=2 | nodes=15.5
  Gen 34250 | wall=1514.3s | best=-0.61884 | mean=-0.83789 | gen=40.2ms | species=2 | nodes=15.7
  Gen 34260 | wall=1514.7s | best=-0.61884 | mean=-0.81570 | gen=39.1ms | species=2 | nodes=15.8
  Gen 34270 | wall=1515.2s | best=-0.61884 | mean=-0.81421 | gen=41.9ms | species=2 | nodes=15.6
  Gen 34280 | wall=1515.6s | best=-0.61884 | mean=-0.73962 | gen=41.4ms | species=2 | nodes=15.8
  Gen 34290 | wall=1516.0s | best=-0.61884 | mean=-0.75088 | gen=38.5ms | species=2 | nodes=15.6
  Gen 34300 | wall=1516.4s | best=-0.61884 | mean=-0.78413 | gen=41.5ms | species=2 | nodes=15.7
  Gen 34310 | wall=1516.9s | best=-0.61884 | mean=-0.80855 | gen=37.8ms | species=2 | nodes=15.7
  Gen 34320 | wall=1517.3s | best=-0.61884 | mean=-0.76485 | gen=39.1ms | species=2 | nodes=15.6
  Gen 34330 | wall=1517.8s | best=-0.61884 | mean=-0.84186 | gen=41.5ms | species=2 | nodes=15.6
  Gen 34340 | wall=1518.2s | best=-0.61884 | mean=-0.90654 | gen=38.8ms | species=2 | nodes=15.6
  Gen 34350 | wall=1518.6s | best=-0.61884 | mean=-0.81193 | gen=38.1ms | species=2 | nodes=15.6
  Gen 34360 | wall=1519.0s | best=-0.61881 | mean=-0.74066 | gen=38.5ms | species=2 | nodes=15.7
  Gen 34370 | wall=1519.5s | best=-0.61881 | mean=-0.81090 | gen=40.7ms | species=2 | nodes=15.7
  Gen 34380 | wall=1519.9s | best=-0.61881 | mean=-0.80595 | gen=39.8ms | species=2 | nodes=15.6
  Gen 34390 | wall=1520.3s | best=-0.61881 | mean=-0.76818 | gen=39.3ms | species=2 | nodes=15.6
  Gen 34400 | wall=1520.7s | best=-0.61881 | mean=-0.78247 | gen=37.8ms | species=2 | nodes=15.6
  Gen 34410 | wall=1521.2s | best=-0.61881 | mean=-0.81271 | gen=38.8ms | species=2 | nodes=15.7
  Gen 34420 | wall=1521.6s | best=-0.61881 | mean=-0.80731 | gen=39.5ms | species=2 | nodes=15.6
  Gen 34430 | wall=1522.0s | best=-0.61881 | mean=-0.81987 | gen=40.5ms | species=2 | nodes=15.7
  Gen 34440 | wall=1522.5s | best=-0.61881 | mean=-0.76522 | gen=38.3ms | species=2 | nodes=15.7
  Gen 34450 | wall=1522.9s | best=-0.61881 | mean=-0.78385 | gen=40.1ms | species=2 | nodes=15.6
  Gen 34460 | wall=1523.3s | best=-0.61881 | mean=-0.78516 | gen=38.6ms | species=2 | nodes=15.6
  Gen 34470 | wall=1523.8s | best=-0.61881 | mean=-0.75657 | gen=42.0ms | species=2 | nodes=15.7
  Gen 34480 | wall=1524.2s | best=-0.61881 | mean=-0.79761 | gen=42.8ms | species=2 | nodes=15.6
  Gen 34490 | wall=1524.7s | best=-0.61881 | mean=-0.78601 | gen=39.2ms | species=2 | nodes=15.6
  Gen 34500 | wall=1525.1s | best=-0.61881 | mean=-0.76333 | gen=42.1ms | species=2 | nodes=15.7
  Gen 34510 | wall=1525.6s | best=-0.61881 | mean=-0.79004 | gen=42.3ms | species=2 | nodes=15.7
  Gen 34520 | wall=1526.0s | best=-0.61881 | mean=-0.78274 | gen=41.0ms | species=2 | nodes=15.6
  Gen 34530 | wall=1526.4s | best=-0.61881 | mean=-0.82194 | gen=38.2ms | species=2 | nodes=15.5
  Gen 34540 | wall=1526.9s | best=-0.61881 | mean=-0.74957 | gen=38.7ms | species=2 | nodes=15.6
  Gen 34550 | wall=1527.3s | best=-0.61881 | mean=-0.77154 | gen=37.7ms | species=2 | nodes=15.6
  Gen 34560 | wall=1527.7s | best=-0.61881 | mean=-0.79269 | gen=39.7ms | species=2 | nodes=15.6
  Gen 34570 | wall=1528.1s | best=-0.61881 | mean=-0.77035 | gen=39.0ms | species=2 | nodes=15.7
  Gen 34580 | wall=1528.6s | best=-0.61881 | mean=-0.98069 | gen=38.4ms | species=2 | nodes=15.5
  Gen 34590 | wall=1529.0s | best=-0.61881 | mean=-0.73866 | gen=42.5ms | species=2 | nodes=15.7
  Gen 34600 | wall=1529.4s | best=-0.61881 | mean=-0.82198 | gen=38.5ms | species=2 | nodes=15.7
  Gen 34610 | wall=1529.8s | best=-0.61881 | mean=-0.80099 | gen=39.3ms | species=2 | nodes=15.6
  Gen 34620 | wall=1530.3s | best=-0.61881 | mean=-0.80589 | gen=39.9ms | species=2 | nodes=15.6
  Gen 34630 | wall=1532.2s | best=-0.61881 | mean=-0.84964 | gen=41.3ms | species=2 | nodes=15.7
  Gen 34640 | wall=1532.6s | best=-0.61881 | mean=-0.85286 | gen=39.6ms | species=2 | nodes=15.6
  Gen 34650 | wall=1533.1s | best=-0.61881 | mean=-0.72848 | gen=40.2ms | species=2 | nodes=15.7
  Gen 34660 | wall=1533.5s | best=-0.61881 | mean=-0.76349 | gen=39.4ms | species=2 | nodes=15.8
  Gen 34670 | wall=1533.9s | best=-0.61881 | mean=-0.80470 | gen=39.5ms | species=2 | nodes=15.8
  Gen 34680 | wall=1534.4s | best=-0.61881 | mean=-0.82024 | gen=39.8ms | species=2 | nodes=15.7
  Gen 34690 | wall=1534.8s | best=-0.61881 | mean=-0.83566 | gen=38.9ms | species=2 | nodes=15.7
  Gen 34700 | wall=1535.2s | best=-0.61881 | mean=-0.78751 | gen=43.7ms | species=2 | nodes=15.7
  Gen 34710 | wall=1535.7s | best=-0.61881 | mean=-0.81899 | gen=40.3ms | species=2 | nodes=15.7
  Gen 34720 | wall=1536.1s | best=-0.61881 | mean=-0.84562 | gen=42.0ms | species=2 | nodes=15.7
  Gen 34730 | wall=1536.6s | best=-0.61881 | mean=-0.77038 | gen=41.2ms | species=2 | nodes=15.6
  Gen 34740 | wall=1537.0s | best=-0.61881 | mean=-0.78378 | gen=39.7ms | species=2 | nodes=15.7
  Gen 34750 | wall=1537.4s | best=-0.61881 | mean=-0.81765 | gen=40.4ms | species=2 | nodes=15.6
  Gen 34760 | wall=1537.9s | best=-0.61881 | mean=-0.79549 | gen=40.8ms | species=2 | nodes=15.8
  Gen 34770 | wall=1538.3s | best=-0.61881 | mean=-0.80350 | gen=40.0ms | species=2 | nodes=15.6
  Gen 34780 | wall=1538.7s | best=-0.61881 | mean=-0.74649 | gen=39.0ms | species=2 | nodes=15.6
  Gen 34790 | wall=1539.2s | best=-0.61881 | mean=-0.78677 | gen=39.6ms | species=2 | nodes=15.8
  Gen 34800 | wall=1539.6s | best=-0.61881 | mean=-0.75463 | gen=39.4ms | species=2 | nodes=15.6
  Gen 34810 | wall=1540.0s | best=-0.61881 | mean=-0.83329 | gen=39.8ms | species=2 | nodes=15.6
  Gen 34820 | wall=1540.4s | best=-0.61881 | mean=-0.84891 | gen=38.6ms | species=2 | nodes=15.6
  Gen 34830 | wall=1540.9s | best=-0.61881 | mean=-0.82085 | gen=38.7ms | species=2 | nodes=15.7
  Gen 34840 | wall=1541.3s | best=-0.61881 | mean=-0.77656 | gen=40.2ms | species=2 | nodes=15.9
  Gen 34850 | wall=1541.7s | best=-0.61881 | mean=-0.77863 | gen=37.7ms | species=2 | nodes=15.6
  Gen 34860 | wall=1542.1s | best=-0.61881 | mean=-0.85309 | gen=38.6ms | species=2 | nodes=15.8
  Gen 34870 | wall=1542.5s | best=-0.61881 | mean=-0.83074 | gen=39.7ms | species=2 | nodes=15.7
  Gen 34880 | wall=1543.0s | best=-0.61881 | mean=-0.81333 | gen=40.9ms | species=2 | nodes=15.8
  Gen 34890 | wall=1543.4s | best=-0.61881 | mean=-0.78769 | gen=40.5ms | species=2 | nodes=15.8
  Gen 34900 | wall=1543.8s | best=-0.61881 | mean=-0.81730 | gen=41.5ms | species=2 | nodes=15.7
  Gen 34910 | wall=1544.2s | best=-0.61881 | mean=-0.81214 | gen=41.0ms | species=2 | nodes=15.6
  Gen 34920 | wall=1544.6s | best=-0.61881 | mean=-0.80816 | gen=42.1ms | species=2 | nodes=15.6
  Gen 34930 | wall=1545.1s | best=-0.61881 | mean=-0.80744 | gen=40.6ms | species=2 | nodes=15.6
  Gen 34940 | wall=1545.5s | best=-0.61881 | mean=-0.79037 | gen=38.4ms | species=2 | nodes=15.6
  Gen 34950 | wall=1545.9s | best=-0.61881 | mean=-0.83220 | gen=41.0ms | species=2 | nodes=15.7
  Gen 34960 | wall=1546.3s | best=-0.61881 | mean=-0.83302 | gen=41.3ms | species=2 | nodes=15.6
  Gen 34970 | wall=1546.7s | best=-0.61881 | mean=-0.89397 | gen=38.4ms | species=2 | nodes=15.7
  Gen 34980 | wall=1547.2s | best=-0.61881 | mean=-0.81745 | gen=38.2ms | species=2 | nodes=15.6
  Gen 34990 | wall=1547.6s | best=-0.61881 | mean=-0.92883 | gen=40.4ms | species=2 | nodes=15.6
  Gen 35000 | wall=1548.0s | best=-0.61881 | mean=-0.78705 | gen=37.6ms | species=2 | nodes=15.7
  Gen 35010 | wall=1548.4s | best=-0.61881 | mean=-0.78791 | gen=38.3ms | species=2 | nodes=15.6
  Gen 35020 | wall=1548.8s | best=-0.61881 | mean=-0.80415 | gen=39.3ms | species=2 | nodes=15.6
  Gen 35030 | wall=1549.2s | best=-0.61881 | mean=-0.90220 | gen=38.1ms | species=2 | nodes=15.7
  Gen 35040 | wall=1549.6s | best=-0.61881 | mean=-0.77005 | gen=36.6ms | species=2 | nodes=15.6
  Gen 35050 | wall=1550.0s | best=-0.61881 | mean=-0.84625 | gen=37.1ms | species=2 | nodes=15.6
  Gen 35060 | wall=1550.5s | best=-0.61881 | mean=-0.86251 | gen=36.9ms | species=2 | nodes=15.7
  Gen 35070 | wall=1550.9s | best=-0.61881 | mean=-0.91716 | gen=38.4ms | species=2 | nodes=15.6
  Gen 35080 | wall=1551.3s | best=-0.61881 | mean=-0.89829 | gen=40.5ms | species=2 | nodes=15.6
  Gen 35090 | wall=1551.7s | best=-0.61881 | mean=-0.78317 | gen=38.7ms | species=2 | nodes=15.6
  Gen 35100 | wall=1552.1s | best=-0.61881 | mean=-0.79108 | gen=46.4ms | species=2 | nodes=15.7
  Gen 35110 | wall=1552.6s | best=-0.61881 | mean=-0.78569 | gen=43.3ms | species=2 | nodes=15.8
  Gen 35120 | wall=1553.0s | best=-0.61881 | mean=-0.76649 | gen=38.9ms | species=2 | nodes=15.7
  Gen 35130 | wall=1553.5s | best=-0.61881 | mean=-0.83342 | gen=40.8ms | species=2 | nodes=15.7
  Gen 35140 | wall=1553.9s | best=-0.61881 | mean=-0.76389 | gen=41.3ms | species=2 | nodes=15.6
  Gen 35150 | wall=1554.3s | best=-0.61881 | mean=-0.84283 | gen=42.6ms | species=2 | nodes=15.7
  Gen 35160 | wall=1554.8s | best=-0.61881 | mean=-0.76398 | gen=40.7ms | species=2 | nodes=15.6
  Gen 35170 | wall=1555.2s | best=-0.61881 | mean=-0.78747 | gen=44.2ms | species=2 | nodes=15.7
  Gen 35180 | wall=1555.7s | best=-0.61881 | mean=-0.79927 | gen=42.4ms | species=2 | nodes=15.6
  Gen 35190 | wall=1556.1s | best=-0.61881 | mean=-0.78228 | gen=46.8ms | species=2 | nodes=15.5
  Gen 35200 | wall=1556.6s | best=-0.61881 | mean=-0.86340 | gen=42.1ms | species=2 | nodes=15.6
  Gen 35210 | wall=1557.0s | best=-0.61881 | mean=-0.82916 | gen=38.5ms | species=2 | nodes=15.7
  Gen 35220 | wall=1557.4s | best=-0.61881 | mean=-0.77153 | gen=42.4ms | species=2 | nodes=15.7
  Gen 35230 | wall=1557.9s | best=-0.61881 | mean=-0.79743 | gen=39.1ms | species=2 | nodes=15.7
  Gen 35240 | wall=1558.3s | best=-0.61881 | mean=-0.77634 | gen=39.8ms | species=2 | nodes=15.6
  Gen 35250 | wall=1558.7s | best=-0.61881 | mean=-0.77803 | gen=38.8ms | species=2 | nodes=15.6
  Gen 35260 | wall=1559.1s | best=-0.61881 | mean=-0.82998 | gen=39.9ms | species=2 | nodes=15.6
  Gen 35270 | wall=1559.6s | best=-0.61881 | mean=-0.76639 | gen=40.1ms | species=2 | nodes=15.6
  Gen 35280 | wall=1560.0s | best=-0.61881 | mean=-0.78551 | gen=43.5ms | species=2 | nodes=15.6
  Gen 35290 | wall=1560.4s | best=-0.61881 | mean=-0.77515 | gen=39.2ms | species=2 | nodes=15.5
  Gen 35300 | wall=1560.9s | best=-0.61881 | mean=-0.83440 | gen=40.1ms | species=2 | nodes=15.8
  Gen 35310 | wall=1561.3s | best=-0.61881 | mean=-0.77385 | gen=39.9ms | species=2 | nodes=15.7
  Gen 35320 | wall=1561.7s | best=-0.61881 | mean=-0.76362 | gen=38.9ms | species=2 | nodes=15.6
  Gen 35330 | wall=1562.1s | best=-0.61881 | mean=-0.83544 | gen=40.3ms | species=2 | nodes=15.7
  Gen 35340 | wall=1562.6s | best=-0.61881 | mean=-0.85905 | gen=39.1ms | species=2 | nodes=15.6
  Gen 35350 | wall=1563.0s | best=-0.61881 | mean=-0.77040 | gen=38.9ms | species=2 | nodes=15.6
  Gen 35360 | wall=1563.4s | best=-0.61881 | mean=-0.78741 | gen=39.4ms | species=2 | nodes=15.5
  Gen 35370 | wall=1563.9s | best=-0.61881 | mean=-0.70436 | gen=39.6ms | species=2 | nodes=15.7
  Gen 35380 | wall=1565.7s | best=-0.61881 | mean=-0.76575 | gen=40.2ms | species=2 | nodes=15.6
  Gen 35390 | wall=1566.2s | best=-0.61881 | mean=-0.78905 | gen=39.7ms | species=2 | nodes=15.7
  Gen 35400 | wall=1566.6s | best=-0.61881 | mean=-0.82208 | gen=42.9ms | species=2 | nodes=15.7
  Gen 35410 | wall=1567.1s | best=-0.61881 | mean=-0.83963 | gen=39.5ms | species=2 | nodes=15.7
  Gen 35420 | wall=1567.5s | best=-0.61881 | mean=-0.79327 | gen=40.6ms | species=2 | nodes=15.7
  Gen 35430 | wall=1567.9s | best=-0.61881 | mean=-0.84507 | gen=40.8ms | species=2 | nodes=15.7
  Gen 35440 | wall=1568.4s | best=-0.61881 | mean=-0.75181 | gen=39.7ms | species=2 | nodes=15.7
  Gen 35450 | wall=1568.8s | best=-0.61881 | mean=-0.83063 | gen=39.7ms | species=2 | nodes=15.7
  Gen 35460 | wall=1569.3s | best=-0.61881 | mean=-0.82326 | gen=40.5ms | species=2 | nodes=15.6
  Gen 35470 | wall=1569.7s | best=-0.61881 | mean=-0.79493 | gen=40.1ms | species=2 | nodes=15.7
  Gen 35480 | wall=1570.1s | best=-0.61881 | mean=-0.80209 | gen=39.3ms | species=2 | nodes=15.6
  Gen 35490 | wall=1570.5s | best=-0.61881 | mean=-0.81501 | gen=40.1ms | species=2 | nodes=15.6
  Gen 35500 | wall=1571.0s | best=-0.61881 | mean=-0.82549 | gen=38.7ms | species=2 | nodes=15.7
  Gen 35510 | wall=1571.4s | best=-0.61881 | mean=-0.75725 | gen=39.2ms | species=2 | nodes=15.6
  Gen 35520 | wall=1571.8s | best=-0.61881 | mean=-0.77320 | gen=39.9ms | species=2 | nodes=15.6
  Gen 35530 | wall=1572.2s | best=-0.61881 | mean=-0.73934 | gen=39.1ms | species=2 | nodes=15.6
  Gen 35540 | wall=1572.7s | best=-0.61881 | mean=-0.79173 | gen=41.7ms | species=2 | nodes=15.6
  Gen 35550 | wall=1573.1s | best=-0.61881 | mean=-0.86065 | gen=40.9ms | species=2 | nodes=15.7
  Gen 35560 | wall=1573.5s | best=-0.61881 | mean=-0.75859 | gen=37.4ms | species=2 | nodes=15.6
  Gen 35570 | wall=1573.9s | best=-0.61881 | mean=-0.90644 | gen=37.5ms | species=2 | nodes=15.6
  Gen 35580 | wall=1574.3s | best=-0.61881 | mean=-0.77470 | gen=38.8ms | species=2 | nodes=15.6
  Gen 35590 | wall=1574.8s | best=-0.61881 | mean=-0.76481 | gen=37.9ms | species=2 | nodes=15.7
  Gen 35600 | wall=1575.2s | best=-0.61881 | mean=-0.84603 | gen=40.2ms | species=2 | nodes=15.7
  Gen 35610 | wall=1575.6s | best=-0.61881 | mean=-0.80187 | gen=38.5ms | species=2 | nodes=15.6
  Gen 35620 | wall=1576.0s | best=-0.61881 | mean=-0.78365 | gen=41.5ms | species=2 | nodes=15.6
  Gen 35630 | wall=1576.5s | best=-0.61881 | mean=-0.77329 | gen=37.8ms | species=2 | nodes=15.6
  Gen 35640 | wall=1576.9s | best=-0.61881 | mean=-0.80471 | gen=42.5ms | species=2 | nodes=15.5
  Gen 35650 | wall=1577.3s | best=-0.61881 | mean=-0.73473 | gen=38.1ms | species=2 | nodes=15.7
  Gen 35660 | wall=1577.7s | best=-0.61881 | mean=-0.76836 | gen=38.2ms | species=2 | nodes=15.7
  Gen 35670 | wall=1578.1s | best=-0.61881 | mean=-0.87734 | gen=38.4ms | species=2 | nodes=15.6
  Gen 35680 | wall=1578.6s | best=-0.61881 | mean=-0.87468 | gen=41.6ms | species=2 | nodes=15.6
  Gen 35690 | wall=1579.0s | best=-0.61881 | mean=-0.81626 | gen=39.9ms | species=2 | nodes=15.7
  Gen 35700 | wall=1579.4s | best=-0.61881 | mean=-0.81067 | gen=38.8ms | species=2 | nodes=15.6
  Gen 35710 | wall=1579.8s | best=-0.61881 | mean=-0.82450 | gen=41.4ms | species=2 | nodes=15.7
  Gen 35720 | wall=1580.2s | best=-0.61881 | mean=-0.83486 | gen=39.4ms | species=2 | nodes=15.7
  Gen 35730 | wall=1580.7s | best=-0.61881 | mean=-0.85328 | gen=39.1ms | species=2 | nodes=15.6
  Gen 35740 | wall=1581.1s | best=-0.61881 | mean=-0.77080 | gen=37.5ms | species=2 | nodes=15.6
  Gen 35750 | wall=1581.5s | best=-0.61881 | mean=-0.84139 | gen=40.5ms | species=2 | nodes=15.7
  Gen 35760 | wall=1581.9s | best=-0.61881 | mean=-0.82552 | gen=38.7ms | species=2 | nodes=15.7
  Gen 35770 | wall=1582.3s | best=-0.61881 | mean=-0.84334 | gen=38.3ms | species=2 | nodes=15.6
  Gen 35780 | wall=1582.7s | best=-0.61881 | mean=-0.86354 | gen=43.7ms | species=2 | nodes=15.6
  Gen 35790 | wall=1583.2s | best=-0.61881 | mean=-0.76126 | gen=37.5ms | species=2 | nodes=15.6
  Gen 35800 | wall=1583.6s | best=-0.61881 | mean=-0.84733 | gen=37.5ms | species=2 | nodes=15.7
  Gen 35810 | wall=1584.0s | best=-0.61881 | mean=-0.80641 | gen=37.4ms | species=2 | nodes=15.7
  Gen 35820 | wall=1584.4s | best=-0.61881 | mean=-0.77542 | gen=37.5ms | species=2 | nodes=15.7
  Gen 35830 | wall=1584.8s | best=-0.61881 | mean=-0.85942 | gen=39.5ms | species=2 | nodes=15.7
  Gen 35840 | wall=1585.2s | best=-0.61881 | mean=-0.78412 | gen=38.0ms | species=2 | nodes=15.7
  Gen 35850 | wall=1585.6s | best=-0.61881 | mean=-0.79169 | gen=40.0ms | species=2 | nodes=15.6
  Gen 35860 | wall=1586.0s | best=-0.61881 | mean=-0.82697 | gen=37.1ms | species=2 | nodes=15.5
  Gen 35870 | wall=1586.5s | best=-0.61881 | mean=-0.86890 | gen=38.2ms | species=2 | nodes=15.7
  Gen 35880 | wall=1586.9s | best=-0.61881 | mean=-0.82406 | gen=38.2ms | species=2 | nodes=15.7
  Gen 35890 | wall=1587.3s | best=-0.61881 | mean=-0.81779 | gen=41.5ms | species=2 | nodes=15.7
  Gen 35900 | wall=1587.7s | best=-0.61881 | mean=-0.79091 | gen=38.8ms | species=2 | nodes=15.6
  Gen 35910 | wall=1588.1s | best=-0.61881 | mean=-0.83993 | gen=39.0ms | species=2 | nodes=15.6
  Gen 35920 | wall=1588.5s | best=-0.61881 | mean=-0.79779 | gen=42.7ms | species=2 | nodes=15.7
  Gen 35930 | wall=1589.0s | best=-0.61881 | mean=-0.78422 | gen=38.8ms | species=2 | nodes=15.5
  Gen 35940 | wall=1589.4s | best=-0.61881 | mean=-0.82103 | gen=38.2ms | species=2 | nodes=15.7
  Gen 35950 | wall=1589.8s | best=-0.61881 | mean=-0.79080 | gen=39.2ms | species=2 | nodes=15.7
  Gen 35960 | wall=1590.3s | best=-0.61881 | mean=-0.79957 | gen=43.2ms | species=2 | nodes=15.7
  Gen 35970 | wall=1590.7s | best=-0.61881 | mean=-0.83233 | gen=40.2ms | species=2 | nodes=15.6
  Gen 35980 | wall=1591.1s | best=-0.61881 | mean=-0.83218 | gen=39.7ms | species=2 | nodes=15.6
  Gen 35990 | wall=1591.5s | best=-0.61881 | mean=-0.79896 | gen=38.9ms | species=2 | nodes=15.6
  Gen 36000 | wall=1592.0s | best=-0.61881 | mean=-0.86752 | gen=39.0ms | species=2 | nodes=15.7
  Gen 36010 | wall=1592.4s | best=-0.61881 | mean=-0.78039 | gen=38.3ms | species=2 | nodes=15.6
  Gen 36020 | wall=1592.8s | best=-0.61881 | mean=-0.82762 | gen=43.1ms | species=2 | nodes=15.7
  Gen 36030 | wall=1593.2s | best=-0.61881 | mean=-0.77705 | gen=45.8ms | species=2 | nodes=15.7
  Gen 36040 | wall=1593.7s | best=-0.61881 | mean=-0.79801 | gen=38.4ms | species=2 | nodes=15.7
  Gen 36050 | wall=1594.1s | best=-0.61881 | mean=-0.78700 | gen=40.6ms | species=2 | nodes=15.7
  Gen 36060 | wall=1594.6s | best=-0.61881 | mean=-0.87657 | gen=43.8ms | species=2 | nodes=15.6
  Gen 36070 | wall=1595.0s | best=-0.61881 | mean=-0.75630 | gen=38.7ms | species=2 | nodes=15.6
  Gen 36080 | wall=1595.4s | best=-0.61881 | mean=-0.82654 | gen=38.5ms | species=2 | nodes=15.5
  Gen 36090 | wall=1595.8s | best=-0.61881 | mean=-0.79590 | gen=39.4ms | species=2 | nodes=15.7
  Gen 36100 | wall=1596.3s | best=-0.61881 | mean=-0.81224 | gen=39.1ms | species=2 | nodes=15.6
  Gen 36110 | wall=1596.7s | best=-0.61881 | mean=-0.88454 | gen=41.2ms | species=2 | nodes=15.9
  Gen 36120 | wall=1597.1s | best=-0.61881 | mean=-0.77894 | gen=43.7ms | species=2 | nodes=15.6
  Gen 36130 | wall=1597.6s | best=-0.61881 | mean=-0.78099 | gen=40.9ms | species=2 | nodes=15.6
  Gen 36140 | wall=1599.5s | best=-0.61881 | mean=-0.76373 | gen=40.0ms | species=2 | nodes=15.6
  Gen 36150 | wall=1599.9s | best=-0.61881 | mean=-0.76176 | gen=41.9ms | species=2 | nodes=15.6
  Gen 36160 | wall=1600.3s | best=-0.61881 | mean=-0.76767 | gen=40.3ms | species=2 | nodes=15.7
  Gen 36170 | wall=1600.8s | best=-0.61881 | mean=-0.78933 | gen=42.4ms | species=2 | nodes=15.6
  Gen 36180 | wall=1601.2s | best=-0.61881 | mean=-0.87227 | gen=40.2ms | species=2 | nodes=15.6
