E0427 01:08:43.510934   25490 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:08:43.544899   25422 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP200_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=14
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop200_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=402.6ms | species=2 | nodes=3.1
  Gen 16590 | wall= 458.1s | best=-0.62337 | mean=-0.78727 | gen=22.8ms | species=2 | nodes=5.6
  Gen 16600 | wall= 458.4s | best=-0.62337 | mean=-0.76385 | gen=19.6ms | species=2 | nodes=5.7
  Gen 16610 | wall= 458.7s | best=-0.62337 | mean=-0.77816 | gen=20.5ms | species=2 | nodes=5.7
  Gen 16620 | wall= 458.9s | best=-0.62337 | mean=-0.77031 | gen=22.2ms | species=2 | nodes=5.7
  Gen 16630 | wall= 459.2s | best=-0.62337 | mean=-0.76310 | gen=19.4ms | species=2 | nodes=5.7
  Gen 16640 | wall= 459.5s | best=-0.62337 | mean=-0.76913 | gen=20.0ms | species=2 | nodes=5.7
  Gen 16650 | wall= 459.7s | best=-0.62337 | mean=-0.76873 | gen=23.3ms | species=2 | nodes=5.6
  Gen 16660 | wall= 460.0s | best=-0.62337 | mean=-0.76471 | gen=22.5ms | species=2 | nodes=5.7
  Gen 16670 | wall= 460.3s | best=-0.62337 | mean=-0.74134 | gen=20.1ms | species=2 | nodes=5.7
  Gen 16680 | wall= 460.5s | best=-0.62337 | mean=-0.78365 | gen=20.4ms | species=2 | nodes=5.6
  Gen 16690 | wall= 460.8s | best=-0.62337 | mean=-0.77169 | gen=20.2ms | species=2 | nodes=5.7
  Gen 16700 | wall= 461.0s | best=-0.62337 | mean=-0.78517 | gen=24.8ms | species=2 | nodes=5.7
  Gen 16710 | wall= 461.3s | best=-0.62337 | mean=-0.78520 | gen=21.4ms | species=2 | nodes=5.7
  Gen 16720 | wall= 461.6s | best=-0.62337 | mean=-0.77809 | gen=25.3ms | species=2 | nodes=5.7
  Gen 16730 | wall= 461.8s | best=-0.62337 | mean=-0.79050 | gen=19.2ms | species=2 | nodes=5.6
  Gen 16740 | wall= 462.1s | best=-0.62337 | mean=-0.78913 | gen=18.9ms | species=2 | nodes=5.6
  Gen 16750 | wall= 462.3s | best=-0.62337 | mean=-0.75202 | gen=19.6ms | species=2 | nodes=5.7
  Gen 16760 | wall= 462.6s | best=-0.62337 | mean=-0.79615 | gen=19.8ms | species=2 | nodes=5.7
  Gen 16770 | wall= 462.9s | best=-0.62337 | mean=-0.79859 | gen=21.9ms | species=2 | nodes=5.6
  Gen 16780 | wall= 463.1s | best=-0.62337 | mean=-0.77116 | gen=19.6ms | species=2 | nodes=5.6
  Gen 16790 | wall= 463.4s | best=-0.62337 | mean=-0.79247 | gen=20.2ms | species=2 | nodes=5.7
  Gen 16800 | wall= 463.6s | best=-0.62337 | mean=-0.80019 | gen=19.2ms | species=2 | nodes=5.6
  Gen 16810 | wall= 463.9s | best=-0.62337 | mean=-0.78649 | gen=22.4ms | species=2 | nodes=5.7
  Gen 16820 | wall= 464.1s | best=-0.62337 | mean=-0.78384 | gen=21.8ms | species=2 | nodes=5.7
  Gen 16830 | wall= 464.4s | best=-0.62337 | mean=-0.79753 | gen=22.7ms | species=2 | nodes=5.7
  Gen 16840 | wall= 464.7s | best=-0.62337 | mean=-0.78556 | gen=20.5ms | species=2 | nodes=5.7
  Gen 16850 | wall= 464.9s | best=-0.62337 | mean=-0.77184 | gen=21.0ms | species=2 | nodes=5.7
  Gen 16860 | wall= 465.2s | best=-0.62337 | mean=-0.79581 | gen=20.1ms | species=2 | nodes=5.7
  Gen 16870 | wall= 465.4s | best=-0.62337 | mean=-0.77736 | gen=19.5ms | species=2 | nodes=5.7
  Gen 16880 | wall= 465.7s | best=-0.62337 | mean=-0.74761 | gen=19.4ms | species=2 | nodes=5.6
  Gen 16890 | wall= 466.0s | best=-0.62337 | mean=-0.79589 | gen=20.5ms | species=2 | nodes=5.7
  Gen 16900 | wall= 466.2s | best=-0.62334 | mean=-0.76053 | gen=19.3ms | species=2 | nodes=5.7
  Gen 16910 | wall= 466.5s | best=-0.62334 | mean=-0.78516 | gen=19.9ms | species=2 | nodes=5.7
  Gen 16920 | wall= 466.7s | best=-0.62334 | mean=-0.77334 | gen=19.8ms | species=2 | nodes=5.7
  Gen 16930 | wall= 467.0s | best=-0.62334 | mean=-0.78509 | gen=19.9ms | species=2 | nodes=5.7
  Gen 16940 | wall= 467.3s | best=-0.62334 | mean=-0.80567 | gen=20.1ms | species=2 | nodes=5.6
  Gen 16950 | wall= 467.5s | best=-0.62334 | mean=-0.76236 | gen=32.6ms | species=2 | nodes=5.7
  Gen 16960 | wall= 467.8s | best=-0.62334 | mean=-0.79482 | gen=19.7ms | species=2 | nodes=5.6
  Gen 16970 | wall= 468.0s | best=-0.62334 | mean=-0.77807 | gen=20.3ms | species=2 | nodes=5.7
  Gen 16980 | wall= 468.3s | best=-0.62334 | mean=-0.79795 | gen=19.4ms | species=2 | nodes=5.7
  Gen 16990 | wall= 468.6s | best=-0.62334 | mean=-0.75560 | gen=19.8ms | species=2 | nodes=5.7
  Gen 17000 | wall= 468.8s | best=-0.62334 | mean=-0.79079 | gen=27.5ms | species=2 | nodes=5.7
  Gen 17010 | wall= 469.1s | best=-0.62334 | mean=-0.77179 | gen=21.9ms | species=2 | nodes=5.7
  Gen 17020 | wall= 469.3s | best=-0.62334 | mean=-0.74822 | gen=20.1ms | species=2 | nodes=5.7
  Gen 17030 | wall= 469.6s | best=-0.62334 | mean=-0.74913 | gen=19.3ms | species=2 | nodes=5.7
  Gen 17040 | wall= 469.9s | best=-0.62334 | mean=-0.79191 | gen=20.4ms | species=2 | nodes=5.6
  Gen 17050 | wall= 470.2s | best=-0.62334 | mean=-0.78215 | gen=27.1ms | species=2 | nodes=5.7
  Gen 17060 | wall= 470.5s | best=-0.62334 | mean=-0.78276 | gen=22.7ms | species=2 | nodes=5.7
  Gen 17070 | wall= 470.8s | best=-0.62334 | mean=-0.75232 | gen=20.3ms | species=2 | nodes=5.7
  Gen 17080 | wall= 471.0s | best=-0.62334 | mean=-0.79260 | gen=21.5ms | species=2 | nodes=5.7
  Gen 17090 | wall= 471.3s | best=-0.62334 | mean=-0.79870 | gen=19.7ms | species=2 | nodes=5.7
  Gen 17100 | wall= 471.6s | best=-0.62325 | mean=-0.80439 | gen=20.2ms | species=2 | nodes=5.7
  Gen 17110 | wall= 471.8s | best=-0.62325 | mean=-0.77603 | gen=19.4ms | species=2 | nodes=5.7
  Gen 17120 | wall= 472.1s | best=-0.62325 | mean=-0.78108 | gen=20.2ms | species=2 | nodes=5.7
  Gen 17130 | wall= 472.3s | best=-0.62325 | mean=-0.79122 | gen=21.4ms | species=2 | nodes=5.7
  Gen 17140 | wall= 472.6s | best=-0.62325 | mean=-0.78998 | gen=489.5ms | species=2 | nodes=5.7
  Gen 17150 | wall= 473.3s | best=-0.62325 | mean=-0.79569 | gen=21.2ms | species=2 | nodes=5.7
  Gen 17160 | wall= 473.6s | best=-0.62325 | mean=-0.80231 | gen=19.8ms | species=2 | nodes=5.7
  Gen 17170 | wall= 473.9s | best=-0.62325 | mean=-0.76057 | gen=21.7ms | species=2 | nodes=5.7
  Gen 17180 | wall= 474.1s | best=-0.62325 | mean=-0.77969 | gen=19.9ms | species=2 | nodes=5.6
  Gen 17190 | wall= 474.4s | best=-0.62325 | mean=-0.80380 | gen=20.2ms | species=2 | nodes=5.7
  Gen 17200 | wall= 474.7s | best=-0.62325 | mean=-0.76552 | gen=19.0ms | species=2 | nodes=5.7
  Gen 17210 | wall= 474.9s | best=-0.62325 | mean=-0.78612 | gen=20.0ms | species=2 | nodes=5.7
  Gen 17220 | wall= 475.2s | best=-0.62325 | mean=-0.76936 | gen=21.6ms | species=2 | nodes=5.7
  Gen 17230 | wall= 475.4s | best=-0.62325 | mean=-0.80795 | gen=19.5ms | species=2 | nodes=5.6
  Gen 17240 | wall= 475.7s | best=-0.62325 | mean=-0.77627 | gen=20.5ms | species=2 | nodes=5.7
  Gen 17250 | wall= 475.9s | best=-0.62325 | mean=-0.80574 | gen=19.1ms | species=2 | nodes=5.7
  Gen 17260 | wall= 476.2s | best=-0.62325 | mean=-0.78795 | gen=19.7ms | species=2 | nodes=5.7
  Gen 17270 | wall= 476.5s | best=-0.62325 | mean=-0.78382 | gen=20.4ms | species=2 | nodes=5.6
  Gen 17280 | wall= 476.7s | best=-0.62325 | mean=-0.77524 | gen=24.9ms | species=2 | nodes=5.7
  Gen 17290 | wall= 477.0s | best=-0.62325 | mean=-0.74516 | gen=18.9ms | species=2 | nodes=5.6
  Gen 17300 | wall= 477.2s | best=-0.62325 | mean=-0.79281 | gen=22.1ms | species=2 | nodes=5.6
  Gen 17310 | wall= 477.5s | best=-0.62325 | mean=-0.76522 | gen=22.9ms | species=2 | nodes=5.7
  Gen 17320 | wall= 477.8s | best=-0.62325 | mean=-0.78596 | gen=19.9ms | species=2 | nodes=5.7
  Gen 17330 | wall= 478.0s | best=-0.62325 | mean=-0.76010 | gen=19.5ms | species=2 | nodes=5.8
  Gen 17340 | wall= 478.3s | best=-0.62325 | mean=-0.74814 | gen=21.2ms | species=2 | nodes=5.7
  Gen 17350 | wall= 478.6s | best=-0.62325 | mean=-0.76840 | gen=21.5ms | species=2 | nodes=5.7
  Gen 17360 | wall= 478.8s | best=-0.62325 | mean=-0.75821 | gen=23.2ms | species=2 | nodes=5.7
  Gen 17370 | wall= 479.1s | best=-0.62325 | mean=-0.79196 | gen=20.2ms | species=2 | nodes=5.7
  Gen 17380 | wall= 479.4s | best=-0.62325 | mean=-0.76172 | gen=24.7ms | species=2 | nodes=5.7
  Gen 17390 | wall= 479.6s | best=-0.62325 | mean=-0.73550 | gen=20.4ms | species=2 | nodes=5.6
  Gen 17400 | wall= 479.9s | best=-0.62325 | mean=-0.77063 | gen=22.7ms | species=2 | nodes=5.7
  Gen 17410 | wall= 480.1s | best=-0.62325 | mean=-0.77863 | gen=20.7ms | species=2 | nodes=5.7
  Gen 17420 | wall= 480.4s | best=-0.62325 | mean=-0.77547 | gen=23.0ms | species=2 | nodes=5.7
  Gen 17430 | wall= 480.7s | best=-0.62325 | mean=-0.77010 | gen=19.8ms | species=2 | nodes=5.7
  Gen 17440 | wall= 480.9s | best=-0.62325 | mean=-0.76283 | gen=20.3ms | species=2 | nodes=5.7
  Gen 17450 | wall= 481.2s | best=-0.62325 | mean=-0.78081 | gen=20.4ms | species=2 | nodes=5.7
  Gen 17460 | wall= 481.4s | best=-0.62325 | mean=-0.77901 | gen=19.3ms | species=2 | nodes=5.6
  Gen 17470 | wall= 481.7s | best=-0.62325 | mean=-0.78844 | gen=19.3ms | species=2 | nodes=5.7
  Gen 17480 | wall= 482.0s | best=-0.62325 | mean=-0.80557 | gen=20.7ms | species=2 | nodes=5.7
  Gen 17490 | wall= 482.2s | best=-0.62325 | mean=-0.78328 | gen=19.8ms | species=2 | nodes=5.7
  Gen 17500 | wall= 482.5s | best=-0.62325 | mean=-0.79036 | gen=21.4ms | species=2 | nodes=5.7
  Gen 17510 | wall= 482.8s | best=-0.62325 | mean=-0.77966 | gen=24.3ms | species=2 | nodes=5.7
  Gen 17520 | wall= 483.1s | best=-0.62325 | mean=-0.79547 | gen=20.5ms | species=2 | nodes=5.9
  Gen 17530 | wall= 483.3s | best=-0.62325 | mean=-0.82804 | gen=19.0ms | species=2 | nodes=5.7
  Gen 17540 | wall= 483.6s | best=-0.62325 | mean=-0.81168 | gen=22.0ms | species=2 | nodes=5.7
  Gen 17550 | wall= 483.9s | best=-0.62325 | mean=-0.78962 | gen=19.8ms | species=2 | nodes=5.7
  Gen 17560 | wall= 484.1s | best=-0.62325 | mean=-0.82169 | gen=19.3ms | species=2 | nodes=5.7
  Gen 17570 | wall= 484.4s | best=-0.62325 | mean=-0.78153 | gen=22.4ms | species=2 | nodes=5.7
  Gen 17580 | wall= 484.6s | best=-0.62325 | mean=-0.75100 | gen=19.0ms | species=2 | nodes=5.7
  Gen 17590 | wall= 484.9s | best=-0.62325 | mean=-0.76108 | gen=18.6ms | species=2 | nodes=5.7
  Gen 17600 | wall= 485.1s | best=-0.62325 | mean=-0.75265 | gen=20.2ms | species=2 | nodes=5.7
  Gen 17610 | wall= 485.4s | best=-0.62325 | mean=-0.81438 | gen=21.2ms | species=2 | nodes=5.7
  Gen 17620 | wall= 485.7s | best=-0.62325 | mean=-0.78413 | gen=19.4ms | species=2 | nodes=5.7
  Gen 17630 | wall= 485.9s | best=-0.62325 | mean=-0.78189 | gen=20.7ms | species=2 | nodes=5.7
  Gen 17640 | wall= 486.2s | best=-0.62325 | mean=-0.77899 | gen=25.0ms | species=2 | nodes=5.7
  Gen 17650 | wall= 486.4s | best=-0.62325 | mean=-0.82165 | gen=25.0ms | species=2 | nodes=5.7
  Gen 17660 | wall= 486.7s | best=-0.62325 | mean=-0.76800 | gen=19.6ms | species=2 | nodes=5.7
  Gen 17670 | wall= 486.9s | best=-0.62325 | mean=-0.80390 | gen=19.9ms | species=2 | nodes=5.7
  Gen 17680 | wall= 487.2s | best=-0.62325 | mean=-0.78500 | gen=19.8ms | species=2 | nodes=5.7
  Gen 17690 | wall= 487.5s | best=-0.62325 | mean=-0.79387 | gen=24.1ms | species=2 | nodes=5.7
  Gen 17700 | wall= 487.7s | best=-0.62325 | mean=-0.79556 | gen=18.8ms | species=2 | nodes=5.6
  Gen 17710 | wall= 488.0s | best=-0.62325 | mean=-0.78388 | gen=20.0ms | species=2 | nodes=5.7
  Gen 17720 | wall= 488.3s | best=-0.62325 | mean=-0.78109 | gen=20.2ms | species=2 | nodes=5.7
  Gen 17730 | wall= 488.5s | best=-0.62325 | mean=-0.75344 | gen=20.8ms | species=2 | nodes=5.6
  Gen 17740 | wall= 488.8s | best=-0.62325 | mean=-0.77402 | gen=20.7ms | species=2 | nodes=5.7
  Gen 17750 | wall= 489.0s | best=-0.62325 | mean=-0.77141 | gen=20.5ms | species=2 | nodes=5.7
  Gen 17760 | wall= 489.3s | best=-0.62325 | mean=-0.78261 | gen=19.8ms | species=2 | nodes=5.6
  Gen 17770 | wall= 489.5s | best=-0.62325 | mean=-0.77765 | gen=21.3ms | species=2 | nodes=5.7
  Gen 17780 | wall= 489.8s | best=-0.62325 | mean=-0.80097 | gen=20.0ms | species=2 | nodes=5.7
  Gen 17790 | wall= 490.0s | best=-0.62322 | mean=-0.77729 | gen=19.5ms | species=2 | nodes=5.7
  Gen 17800 | wall= 490.3s | best=-0.62322 | mean=-0.80816 | gen=20.0ms | species=2 | nodes=5.7
  Gen 17810 | wall= 490.6s | best=-0.62322 | mean=-0.77226 | gen=21.0ms | species=2 | nodes=5.7
  Gen 17820 | wall= 490.8s | best=-0.62322 | mean=-0.77954 | gen=23.2ms | species=2 | nodes=5.7
  Gen 17830 | wall= 491.1s | best=-0.62322 | mean=-0.74846 | gen=20.2ms | species=2 | nodes=5.7
  Gen 17840 | wall= 491.4s | best=-0.62322 | mean=-0.82536 | gen=22.3ms | species=2 | nodes=5.7
  Gen 17850 | wall= 491.7s | best=-0.62322 | mean=-0.78361 | gen=20.0ms | species=2 | nodes=5.7
  Gen 17860 | wall= 491.9s | best=-0.62322 | mean=-0.79895 | gen=19.3ms | species=2 | nodes=5.7
  Gen 17870 | wall= 492.2s | best=-0.62322 | mean=-0.77610 | gen=20.5ms | species=2 | nodes=5.7
  Gen 17880 | wall= 492.4s | best=-0.62322 | mean=-0.78302 | gen=20.7ms | species=2 | nodes=5.7
  Gen 17890 | wall= 492.7s | best=-0.62320 | mean=-0.73723 | gen=19.1ms | species=2 | nodes=5.7
  Gen 17900 | wall= 492.9s | best=-0.62320 | mean=-0.75949 | gen=19.4ms | species=2 | nodes=5.7
  Gen 17910 | wall= 493.2s | best=-0.62320 | mean=-0.79779 | gen=27.0ms | species=2 | nodes=5.7
  Gen 17920 | wall= 493.5s | best=-0.62320 | mean=-0.78189 | gen=22.1ms | species=2 | nodes=5.6
  Gen 17930 | wall= 493.7s | best=-0.62320 | mean=-0.82799 | gen=22.4ms | species=2 | nodes=5.6
  Gen 17940 | wall= 494.0s | best=-0.62320 | mean=-0.79162 | gen=20.6ms | species=2 | nodes=5.7
  Gen 17950 | wall= 494.2s | best=-0.62320 | mean=-0.80319 | gen=19.0ms | species=2 | nodes=5.7
  Gen 17960 | wall= 494.5s | best=-0.62320 | mean=-0.77957 | gen=20.0ms | species=2 | nodes=5.7
  Gen 17970 | wall= 494.8s | best=-0.62316 | mean=-0.79305 | gen=22.0ms | species=2 | nodes=5.7
  Gen 17980 | wall= 495.0s | best=-0.62316 | mean=-0.83577 | gen=20.4ms | species=2 | nodes=5.7
  Gen 17990 | wall= 495.3s | best=-0.62316 | mean=-0.76744 | gen=23.3ms | species=2 | nodes=5.7
  Gen 18000 | wall= 495.5s | best=-0.62316 | mean=-0.80054 | gen=20.2ms | species=2 | nodes=5.7
  Gen 18010 | wall= 495.8s | best=-0.62297 | mean=-0.76555 | gen=20.7ms | species=2 | nodes=5.7
  Gen 18020 | wall= 496.1s | best=-0.62297 | mean=-0.76478 | gen=19.3ms | species=2 | nodes=5.7
  Gen 18030 | wall= 496.3s | best=-0.62297 | mean=-0.77911 | gen=19.4ms | species=2 | nodes=5.7
  Gen 18040 | wall= 496.6s | best=-0.62297 | mean=-0.81594 | gen=21.1ms | species=2 | nodes=5.7
  Gen 18050 | wall= 496.8s | best=-0.62297 | mean=-0.77810 | gen=22.7ms | species=2 | nodes=5.6
  Gen 18060 | wall= 497.1s | best=-0.62297 | mean=-0.77750 | gen=20.5ms | species=2 | nodes=5.7
  Gen 18070 | wall= 497.4s | best=-0.62297 | mean=-0.77673 | gen=19.8ms | species=2 | nodes=5.7
  Gen 18080 | wall= 497.7s | best=-0.62297 | mean=-0.77764 | gen=19.6ms | species=2 | nodes=5.7
  Gen 18090 | wall= 497.9s | best=-0.62297 | mean=-0.81380 | gen=19.7ms | species=2 | nodes=5.8
  Gen 18100 | wall= 498.2s | best=-0.62297 | mean=-0.77926 | gen=22.5ms | species=2 | nodes=5.7
  Gen 18110 | wall= 498.4s | best=-0.62296 | mean=-0.80136 | gen=19.4ms | species=2 | nodes=5.7
  Gen 18120 | wall= 498.8s | best=-0.62296 | mean=-0.78308 | gen=19.4ms | species=2 | nodes=5.6
  Gen 18130 | wall= 499.0s | best=-0.62296 | mean=-0.78353 | gen=19.6ms | species=2 | nodes=5.7
  Gen 18140 | wall= 499.3s | best=-0.62296 | mean=-0.80341 | gen=21.1ms | species=2 | nodes=5.7
  Gen 18150 | wall= 499.6s | best=-0.62296 | mean=-0.80396 | gen=19.7ms | species=2 | nodes=5.7
  Gen 18160 | wall= 499.8s | best=-0.62296 | mean=-0.78574 | gen=19.3ms | species=2 | nodes=5.7
  Gen 18170 | wall= 500.1s | best=-0.62296 | mean=-0.78127 | gen=27.0ms | species=2 | nodes=5.7
  Gen 18180 | wall= 500.3s | best=-0.62296 | mean=-0.77912 | gen=19.1ms | species=2 | nodes=5.6
  Gen 18190 | wall= 500.6s | best=-0.62296 | mean=-0.79277 | gen=22.0ms | species=2 | nodes=5.7
  Gen 18200 | wall= 500.9s | best=-0.62296 | mean=-0.76766 | gen=26.7ms | species=2 | nodes=5.7
  Gen 18210 | wall= 501.2s | best=-0.62296 | mean=-0.79532 | gen=19.2ms | species=2 | nodes=5.7
  Gen 18220 | wall= 501.4s | best=-0.62296 | mean=-0.77553 | gen=20.2ms | species=2 | nodes=5.7
  Gen 18230 | wall= 501.7s | best=-0.62296 | mean=-0.79549 | gen=20.6ms | species=2 | nodes=5.7
  Gen 18240 | wall= 502.0s | best=-0.62296 | mean=-0.77086 | gen=20.7ms | species=2 | nodes=5.7
  Gen 18250 | wall= 502.2s | best=-0.62296 | mean=-0.77938 | gen=19.9ms | species=2 | nodes=5.6
  Gen 18260 | wall= 502.5s | best=-0.62296 | mean=-0.78136 | gen=20.3ms | species=2 | nodes=5.7
  Gen 18270 | wall= 502.7s | best=-0.62296 | mean=-0.81063 | gen=20.3ms | species=2 | nodes=5.6
  Gen 18280 | wall= 503.0s | best=-0.62296 | mean=-0.77750 | gen=20.8ms | species=2 | nodes=5.7
  Gen 18290 | wall= 503.3s | best=-0.62296 | mean=-0.80909 | gen=19.6ms | species=2 | nodes=5.6
  Gen 18300 | wall= 503.6s | best=-0.62296 | mean=-0.78992 | gen=19.8ms | species=2 | nodes=5.7
  Gen 18310 | wall= 503.8s | best=-0.62296 | mean=-0.79893 | gen=20.7ms | species=2 | nodes=5.7
  Gen 18320 | wall= 504.1s | best=-0.62296 | mean=-0.79072 | gen=21.9ms | species=2 | nodes=5.7
  Gen 18330 | wall= 504.4s | best=-0.62296 | mean=-0.77906 | gen=24.5ms | species=2 | nodes=5.7
  Gen 18340 | wall= 504.6s | best=-0.62294 | mean=-0.77053 | gen=20.8ms | species=2 | nodes=5.6
  Gen 18350 | wall= 504.9s | best=-0.62294 | mean=-0.78809 | gen=21.8ms | species=2 | nodes=5.7
  Gen 18360 | wall= 505.2s | best=-0.62294 | mean=-0.79953 | gen=19.3ms | species=2 | nodes=5.7
  Gen 18370 | wall= 506.0s | best=-0.62294 | mean=-0.81203 | gen=21.9ms | species=2 | nodes=5.6
  Gen 18380 | wall= 506.2s | best=-0.62294 | mean=-0.78934 | gen=19.9ms | species=2 | nodes=5.7
  Gen 18390 | wall= 506.5s | best=-0.62294 | mean=-0.79345 | gen=22.3ms | species=2 | nodes=5.7
  Gen 18400 | wall= 506.8s | best=-0.62294 | mean=-0.79045 | gen=22.2ms | species=2 | nodes=5.7
  Gen 18410 | wall= 507.1s | best=-0.62294 | mean=-0.78503 | gen=25.9ms | species=2 | nodes=5.7
  Gen 18420 | wall= 507.3s | best=-0.62294 | mean=-0.81764 | gen=23.0ms | species=2 | nodes=5.7
  Gen 18430 | wall= 507.6s | best=-0.62294 | mean=-0.78648 | gen=26.3ms | species=2 | nodes=5.7
  Gen 18440 | wall= 507.9s | best=-0.62294 | mean=-0.77819 | gen=19.6ms | species=2 | nodes=5.7
  Gen 18450 | wall= 508.1s | best=-0.62294 | mean=-0.78010 | gen=20.4ms | species=2 | nodes=5.7
  Gen 18460 | wall= 508.4s | best=-0.62294 | mean=-0.80015 | gen=19.5ms | species=2 | nodes=5.6
  Gen 18470 | wall= 508.7s | best=-0.62294 | mean=-0.78789 | gen=20.4ms | species=2 | nodes=5.7
  Gen 18480 | wall= 508.9s | best=-0.62294 | mean=-0.78872 | gen=19.9ms | species=2 | nodes=5.7
  Gen 18490 | wall= 509.2s | best=-0.62294 | mean=-0.76842 | gen=20.9ms | species=2 | nodes=5.6
  Gen 18500 | wall= 509.5s | best=-0.62294 | mean=-0.77232 | gen=22.8ms | species=2 | nodes=5.7
  Gen 18510 | wall= 509.8s | best=-0.62294 | mean=-0.76262 | gen=22.5ms | species=2 | nodes=5.6
  Gen 18520 | wall= 510.0s | best=-0.62294 | mean=-0.76132 | gen=19.2ms | species=2 | nodes=5.7
  Gen 18530 | wall= 510.3s | best=-0.62294 | mean=-0.75129 | gen=23.4ms | species=2 | nodes=5.7
  Gen 18540 | wall= 510.6s | best=-0.62294 | mean=-0.74865 | gen=22.1ms | species=2 | nodes=5.7
  Gen 18550 | wall= 510.9s | best=-0.62294 | mean=-0.76564 | gen=20.0ms | species=2 | nodes=5.6
  Gen 18560 | wall= 511.1s | best=-0.62294 | mean=-0.77485 | gen=21.1ms | species=2 | nodes=5.7
  Gen 18570 | wall= 511.4s | best=-0.62294 | mean=-0.77057 | gen=23.3ms | species=2 | nodes=5.7
  Gen 18580 | wall= 511.7s | best=-0.62294 | mean=-0.74094 | gen=19.3ms | species=2 | nodes=5.7
  Gen 18590 | wall= 511.9s | best=-0.62294 | mean=-0.82445 | gen=21.7ms | species=2 | nodes=5.7
  Gen 18600 | wall= 512.2s | best=-0.62294 | mean=-0.79241 | gen=21.3ms | species=2 | nodes=5.6
  Gen 18610 | wall= 512.5s | best=-0.62294 | mean=-0.80547 | gen=22.4ms | species=2 | nodes=5.7
  Gen 18620 | wall= 512.8s | best=-0.62294 | mean=-0.76754 | gen=23.4ms | species=2 | nodes=5.7
  Gen 18630 | wall= 513.0s | best=-0.62294 | mean=-0.78345 | gen=20.0ms | species=2 | nodes=5.7
  Gen 18640 | wall= 513.3s | best=-0.62293 | mean=-0.76929 | gen=20.7ms | species=2 | nodes=5.7
  Gen 18650 | wall= 513.6s | best=-0.62293 | mean=-0.80118 | gen=20.2ms | species=2 | nodes=5.7
  Gen 18660 | wall= 513.9s | best=-0.62293 | mean=-0.75857 | gen=24.5ms | species=2 | nodes=5.7
  Gen 18670 | wall= 514.2s | best=-0.62293 | mean=-0.79413 | gen=19.9ms | species=2 | nodes=5.7
  Gen 18680 | wall= 514.5s | best=-0.62293 | mean=-0.75754 | gen=19.7ms | species=2 | nodes=5.7
  Gen 18690 | wall= 514.7s | best=-0.62293 | mean=-0.81517 | gen=21.3ms | species=2 | nodes=5.7
  Gen 18700 | wall= 515.0s | best=-0.62293 | mean=-0.77618 | gen=19.6ms | species=2 | nodes=5.7
  Gen 18710 | wall= 515.2s | best=-0.62293 | mean=-0.75985 | gen=19.9ms | species=2 | nodes=5.7
  Gen 18720 | wall= 515.5s | best=-0.62293 | mean=-0.76700 | gen=18.9ms | species=2 | nodes=5.7
  Gen 18730 | wall= 515.7s | best=-0.62293 | mean=-0.78451 | gen=18.6ms | species=2 | nodes=5.7
  Gen 18740 | wall= 516.0s | best=-0.62293 | mean=-0.76665 | gen=21.3ms | species=2 | nodes=5.6
  Gen 18750 | wall= 516.2s | best=-0.62293 | mean=-0.81310 | gen=19.6ms | species=2 | nodes=5.6
  Gen 18760 | wall= 516.5s | best=-0.62293 | mean=-0.76037 | gen=19.3ms | species=2 | nodes=5.7
  Gen 18770 | wall= 516.8s | best=-0.62293 | mean=-0.75907 | gen=26.2ms | species=2 | nodes=5.7
  Gen 18780 | wall= 517.0s | best=-0.62293 | mean=-0.76857 | gen=19.1ms | species=2 | nodes=5.6
  Gen 18790 | wall= 517.3s | best=-0.62293 | mean=-0.75999 | gen=18.7ms | species=2 | nodes=5.7
  Gen 18800 | wall= 517.5s | best=-0.62293 | mean=-0.74827 | gen=19.9ms | species=2 | nodes=5.7
  Gen 18810 | wall= 517.8s | best=-0.62293 | mean=-0.81706 | gen=20.6ms | species=2 | nodes=5.7
  Gen 18820 | wall= 518.0s | best=-0.62293 | mean=-0.80406 | gen=21.0ms | species=2 | nodes=5.7
  Gen 18830 | wall= 518.3s | best=-0.62293 | mean=-0.76899 | gen=20.8ms | species=2 | nodes=5.7
  Gen 18840 | wall= 518.6s | best=-0.62293 | mean=-0.78157 | gen=19.1ms | species=2 | nodes=5.7
  Gen 18850 | wall= 518.8s | best=-0.62293 | mean=-0.77796 | gen=20.6ms | species=2 | nodes=5.7
  Gen 18860 | wall= 519.1s | best=-0.62293 | mean=-0.78220 | gen=19.4ms | species=2 | nodes=5.7
  Gen 18870 | wall= 519.4s | best=-0.62293 | mean=-0.77356 | gen=20.1ms | species=2 | nodes=5.7
