E0426 23:59:00.550735   22599 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:59:00.583523   22463 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=400, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83802 | gen=262.9ms | species=3 | nodes=3.1
  Gen 6820 | wall= 492.7s | best=-0.60057 | mean=-0.73675 | gen=64.8ms | species=2 | nodes=9.7
  Gen 6830 | wall= 493.4s | best=-0.60057 | mean=-0.74201 | gen=62.5ms | species=2 | nodes=9.7
  Gen 6840 | wall= 494.1s | best=-0.60057 | mean=-0.74052 | gen=66.3ms | species=2 | nodes=9.6
  Gen 6850 | wall= 494.8s | best=-0.60057 | mean=-0.73343 | gen=68.4ms | species=2 | nodes=9.6
  Gen 6860 | wall= 495.5s | best=-0.60057 | mean=-0.75151 | gen=62.8ms | species=2 | nodes=9.7
  Gen 6870 | wall= 496.2s | best=-0.60057 | mean=-0.74120 | gen=62.9ms | species=2 | nodes=9.7
  Gen 6880 | wall= 496.9s | best=-0.60057 | mean=-0.75100 | gen=65.3ms | species=2 | nodes=9.6
  Gen 6890 | wall= 497.6s | best=-0.60057 | mean=-0.76840 | gen=59.8ms | species=2 | nodes=9.8
  Gen 6900 | wall= 498.3s | best=-0.60057 | mean=-0.73418 | gen=63.3ms | species=2 | nodes=9.7
  Gen 6910 | wall= 499.0s | best=-0.60057 | mean=-0.74254 | gen=63.8ms | species=2 | nodes=9.7
  Gen 6920 | wall= 499.7s | best=-0.60057 | mean=-0.72900 | gen=64.9ms | species=2 | nodes=9.6
  Gen 6930 | wall= 500.4s | best=-0.60057 | mean=-0.75723 | gen=70.0ms | species=2 | nodes=9.7
  Gen 6940 | wall= 501.1s | best=-0.60057 | mean=-0.75625 | gen=65.9ms | species=2 | nodes=9.6
  Gen 6950 | wall= 501.8s | best=-0.60057 | mean=-0.74058 | gen=62.2ms | species=2 | nodes=9.6
  Gen 6960 | wall= 502.5s | best=-0.60057 | mean=-0.74717 | gen=62.5ms | species=2 | nodes=9.7
  Gen 6970 | wall= 503.2s | best=-0.60057 | mean=-0.72955 | gen=65.7ms | species=2 | nodes=9.6
  Gen 6980 | wall= 503.9s | best=-0.60054 | mean=-0.74539 | gen=64.0ms | species=2 | nodes=9.7
  Gen 6990 | wall= 504.6s | best=-0.60054 | mean=-0.73608 | gen=64.3ms | species=2 | nodes=9.7
  Gen 7000 | wall= 505.3s | best=-0.60054 | mean=-0.72287 | gen=65.8ms | species=2 | nodes=9.7
  Gen 7010 | wall= 506.1s | best=-0.60054 | mean=-0.75412 | gen=61.8ms | species=2 | nodes=9.7
  Gen 7020 | wall= 506.8s | best=-0.60054 | mean=-0.75108 | gen=66.7ms | species=2 | nodes=9.7
  Gen 7030 | wall= 507.5s | best=-0.60054 | mean=-0.73808 | gen=65.2ms | species=2 | nodes=9.7
  Gen 7040 | wall= 508.2s | best=-0.60054 | mean=-0.74796 | gen=63.3ms | species=2 | nodes=9.6
  Gen 7050 | wall= 508.9s | best=-0.60043 | mean=-0.74206 | gen=63.0ms | species=2 | nodes=9.6
  Gen 7060 | wall= 509.6s | best=-0.60043 | mean=-0.74302 | gen=64.7ms | species=2 | nodes=9.7
  Gen 7070 | wall= 510.3s | best=-0.60043 | mean=-0.74353 | gen=62.6ms | species=2 | nodes=9.8
  Gen 7080 | wall= 511.0s | best=-0.60043 | mean=-0.74432 | gen=61.6ms | species=2 | nodes=9.7
  Gen 7090 | wall= 511.7s | best=-0.60037 | mean=-0.73158 | gen=63.8ms | species=2 | nodes=9.9
  Gen 7100 | wall= 512.4s | best=-0.60037 | mean=-0.74309 | gen=63.2ms | species=2 | nodes=9.6
  Gen 7110 | wall= 513.1s | best=-0.60037 | mean=-0.72725 | gen=65.7ms | species=2 | nodes=9.6
  Gen 7120 | wall= 513.8s | best=-0.60037 | mean=-0.75277 | gen=65.1ms | species=2 | nodes=9.7
  Gen 7130 | wall= 514.5s | best=-0.60037 | mean=-0.72915 | gen=62.2ms | species=2 | nodes=9.7
  Gen 7140 | wall= 515.2s | best=-0.60037 | mean=-0.74160 | gen=65.7ms | species=2 | nodes=9.7
  Gen 7150 | wall= 515.9s | best=-0.60037 | mean=-0.74104 | gen=63.1ms | species=2 | nodes=9.7
  Gen 7160 | wall= 516.6s | best=-0.60037 | mean=-0.74052 | gen=62.7ms | species=2 | nodes=9.7
  Gen 7170 | wall= 517.3s | best=-0.60037 | mean=-0.73696 | gen=63.0ms | species=2 | nodes=9.7
  Gen 7180 | wall= 518.0s | best=-0.60037 | mean=-0.76627 | gen=63.6ms | species=2 | nodes=9.6
  Gen 7190 | wall= 518.7s | best=-0.60037 | mean=-0.73156 | gen=66.9ms | species=2 | nodes=9.6
  Gen 7200 | wall= 519.4s | best=-0.60037 | mean=-0.73895 | gen=64.6ms | species=2 | nodes=9.7
  Gen 7210 | wall= 520.1s | best=-0.60037 | mean=-0.75148 | gen=62.6ms | species=2 | nodes=9.6
  Gen 7220 | wall= 520.8s | best=-0.60037 | mean=-0.74590 | gen=63.0ms | species=2 | nodes=9.6
  Gen 7230 | wall= 521.5s | best=-0.60037 | mean=-0.75542 | gen=64.0ms | species=2 | nodes=9.7
  Gen 7240 | wall= 522.2s | best=-0.60037 | mean=-0.73187 | gen=62.3ms | species=2 | nodes=9.7
  Gen 7250 | wall= 522.9s | best=-0.60037 | mean=-0.73871 | gen=65.3ms | species=2 | nodes=9.6
  Gen 7260 | wall= 523.6s | best=-0.60037 | mean=-0.73355 | gen=62.7ms | species=2 | nodes=9.6
  Gen 7270 | wall= 524.3s | best=-0.60037 | mean=-0.71894 | gen=64.9ms | species=2 | nodes=9.7
  Gen 7280 | wall= 525.0s | best=-0.60028 | mean=-0.73154 | gen=61.9ms | species=2 | nodes=9.7
  Gen 7290 | wall= 525.7s | best=-0.60028 | mean=-0.75267 | gen=64.9ms | species=2 | nodes=9.7
  Gen 7300 | wall= 526.4s | best=-0.60028 | mean=-0.74808 | gen=63.6ms | species=2 | nodes=9.7
  Gen 7310 | wall= 527.1s | best=-0.60028 | mean=-0.74546 | gen=65.5ms | species=2 | nodes=9.6
  Gen 7320 | wall= 527.8s | best=-0.60028 | mean=-0.71630 | gen=62.4ms | species=2 | nodes=9.7
  Gen 7330 | wall= 528.5s | best=-0.60028 | mean=-0.72669 | gen=64.2ms | species=2 | nodes=9.6
  Gen 7340 | wall= 529.2s | best=-0.60028 | mean=-0.72893 | gen=67.5ms | species=2 | nodes=9.6
  Gen 7350 | wall= 529.9s | best=-0.60028 | mean=-0.75022 | gen=62.2ms | species=2 | nodes=9.6
  Gen 7360 | wall= 530.6s | best=-0.60028 | mean=-0.74798 | gen=63.5ms | species=2 | nodes=9.7
  Gen 7370 | wall= 531.3s | best=-0.60028 | mean=-0.73933 | gen=63.1ms | species=2 | nodes=9.7
  Gen 7380 | wall= 532.1s | best=-0.60028 | mean=-0.73589 | gen=62.4ms | species=2 | nodes=9.7
  Gen 7390 | wall= 532.8s | best=-0.60028 | mean=-0.71865 | gen=65.5ms | species=2 | nodes=9.6
  Gen 7400 | wall= 533.5s | best=-0.60028 | mean=-0.74091 | gen=63.5ms | species=2 | nodes=9.6
  Gen 7410 | wall= 534.2s | best=-0.60028 | mean=-0.75516 | gen=62.3ms | species=2 | nodes=9.6
  Gen 7420 | wall= 534.9s | best=-0.60028 | mean=-0.74413 | gen=62.4ms | species=2 | nodes=9.7
  Gen 7430 | wall= 535.6s | best=-0.60028 | mean=-0.73244 | gen=62.9ms | species=2 | nodes=9.7
  Gen 7440 | wall= 536.3s | best=-0.60028 | mean=-0.73513 | gen=65.6ms | species=2 | nodes=9.6
  Gen 7450 | wall= 537.0s | best=-0.60028 | mean=-0.75801 | gen=67.5ms | species=2 | nodes=9.9
  Gen 7460 | wall= 537.7s | best=-0.60028 | mean=-0.74697 | gen=70.4ms | species=2 | nodes=9.6
  Gen 7470 | wall= 538.4s | best=-0.60028 | mean=-0.73324 | gen=68.7ms | species=2 | nodes=9.6
  Gen 7480 | wall= 539.1s | best=-0.60028 | mean=-0.76251 | gen=62.6ms | species=2 | nodes=9.6
  Gen 7490 | wall= 539.8s | best=-0.60028 | mean=-0.73564 | gen=68.9ms | species=2 | nodes=9.7
  Gen 7500 | wall= 540.5s | best=-0.60028 | mean=-0.75588 | gen=67.2ms | species=2 | nodes=9.7
  Gen 7510 | wall= 541.2s | best=-0.60028 | mean=-0.72937 | gen=69.0ms | species=2 | nodes=9.7
  Gen 7520 | wall= 541.9s | best=-0.60028 | mean=-0.72304 | gen=66.0ms | species=2 | nodes=9.7
  Gen 7530 | wall= 542.6s | best=-0.60028 | mean=-0.73292 | gen=66.4ms | species=2 | nodes=9.7
  Gen 7540 | wall= 543.3s | best=-0.60028 | mean=-0.72717 | gen=63.3ms | species=2 | nodes=9.6
  Gen 7550 | wall= 544.0s | best=-0.60027 | mean=-0.73860 | gen=63.0ms | species=2 | nodes=9.6
  Gen 7560 | wall= 544.7s | best=-0.60027 | mean=-0.73301 | gen=64.0ms | species=2 | nodes=9.7
  Gen 7570 | wall= 545.5s | best=-0.60027 | mean=-0.71514 | gen=64.5ms | species=2 | nodes=9.6
  Gen 7580 | wall= 546.1s | best=-0.60027 | mean=-0.75035 | gen=62.7ms | species=2 | nodes=9.6
  Gen 7590 | wall= 546.9s | best=-0.60027 | mean=-0.74045 | gen=64.5ms | species=2 | nodes=9.7
  Gen 7600 | wall= 547.6s | best=-0.60027 | mean=-0.73591 | gen=62.0ms | species=2 | nodes=9.8
  Gen 7610 | wall= 548.3s | best=-0.60027 | mean=-0.74479 | gen=63.2ms | species=2 | nodes=9.7
  Gen 7620 | wall= 549.0s | best=-0.60027 | mean=-0.74605 | gen=63.6ms | species=2 | nodes=9.7
  Gen 7630 | wall= 549.7s | best=-0.60027 | mean=-0.73505 | gen=62.0ms | species=2 | nodes=9.7
  Gen 7640 | wall= 550.4s | best=-0.60027 | mean=-0.75996 | gen=63.3ms | species=2 | nodes=9.6
  Gen 7650 | wall= 551.1s | best=-0.60027 | mean=-0.74152 | gen=63.0ms | species=2 | nodes=9.7
  Gen 7660 | wall= 551.8s | best=-0.60027 | mean=-0.74630 | gen=64.6ms | species=2 | nodes=9.7
  Gen 7670 | wall= 552.5s | best=-0.60027 | mean=-0.72879 | gen=62.6ms | species=2 | nodes=9.7
  Gen 7680 | wall= 553.2s | best=-0.60027 | mean=-0.73528 | gen=67.0ms | species=2 | nodes=9.7
  Gen 7690 | wall= 553.9s | best=-0.60027 | mean=-0.74267 | gen=65.9ms | species=2 | nodes=9.7
  Gen 7700 | wall= 554.6s | best=-0.60027 | mean=-0.74880 | gen=65.6ms | species=2 | nodes=9.6
  Gen 7710 | wall= 555.3s | best=-0.60027 | mean=-0.75132 | gen=61.9ms | species=2 | nodes=9.6
  Gen 7720 | wall= 556.0s | best=-0.60027 | mean=-0.75355 | gen=62.3ms | species=2 | nodes=9.7
  Gen 7730 | wall= 556.7s | best=-0.60027 | mean=-0.74688 | gen=62.1ms | species=2 | nodes=9.6
  Gen 7740 | wall= 557.4s | best=-0.60027 | mean=-0.73494 | gen=66.1ms | species=2 | nodes=9.7
  Gen 7750 | wall= 558.1s | best=-0.60027 | mean=-0.74627 | gen=67.9ms | species=2 | nodes=9.6
  Gen 7760 | wall= 558.8s | best=-0.60027 | mean=-0.73892 | gen=67.6ms | species=2 | nodes=9.6
  Gen 7770 | wall= 559.5s | best=-0.60027 | mean=-0.73378 | gen=62.5ms | species=2 | nodes=9.6
  Gen 7780 | wall= 560.2s | best=-0.60027 | mean=-0.72360 | gen=63.9ms | species=2 | nodes=9.6
  Gen 7790 | wall= 560.9s | best=-0.60027 | mean=-0.76292 | gen=63.5ms | species=2 | nodes=9.7
  Gen 7800 | wall= 561.6s | best=-0.60027 | mean=-0.74593 | gen=64.3ms | species=2 | nodes=9.6
  Gen 7810 | wall= 562.3s | best=-0.60027 | mean=-0.75729 | gen=65.3ms | species=2 | nodes=9.6
  Gen 7820 | wall= 563.0s | best=-0.60027 | mean=-0.75117 | gen=66.5ms | species=2 | nodes=9.6
  Gen 7830 | wall= 563.8s | best=-0.60027 | mean=-0.74141 | gen=64.7ms | species=2 | nodes=9.6
  Gen 7840 | wall= 564.5s | best=-0.60027 | mean=-0.73379 | gen=65.9ms | species=2 | nodes=9.7
  Gen 7850 | wall= 565.2s | best=-0.60027 | mean=-0.74709 | gen=65.2ms | species=2 | nodes=9.7
  Gen 7860 | wall= 565.9s | best=-0.60027 | mean=-0.75460 | gen=62.9ms | species=2 | nodes=9.6
  Gen 7870 | wall= 566.6s | best=-0.60027 | mean=-0.74740 | gen=64.5ms | species=2 | nodes=9.6
  Gen 7880 | wall= 567.4s | best=-0.60027 | mean=-0.72774 | gen=68.9ms | species=2 | nodes=9.7
  Gen 7890 | wall= 568.1s | best=-0.60027 | mean=-0.73639 | gen=62.1ms | species=2 | nodes=9.7
  Gen 7900 | wall= 568.8s | best=-0.60027 | mean=-0.75544 | gen=66.3ms | species=2 | nodes=9.7
  Gen 7910 | wall= 569.5s | best=-0.60027 | mean=-0.74748 | gen=65.3ms | species=2 | nodes=9.6
  Gen 7920 | wall= 570.2s | best=-0.60027 | mean=-0.73567 | gen=67.1ms | species=2 | nodes=9.6
  Gen 7930 | wall= 570.9s | best=-0.60027 | mean=-0.76364 | gen=62.4ms | species=2 | nodes=9.6
  Gen 7940 | wall= 571.6s | best=-0.60027 | mean=-0.73073 | gen=62.2ms | species=2 | nodes=9.6
  Gen 7950 | wall= 572.3s | best=-0.60027 | mean=-0.73671 | gen=62.4ms | species=2 | nodes=9.7
  Gen 7960 | wall= 573.0s | best=-0.60027 | mean=-0.74238 | gen=62.1ms | species=2 | nodes=9.7
  Gen 7970 | wall= 573.7s | best=-0.60027 | mean=-0.74095 | gen=64.6ms | species=2 | nodes=9.6
  Gen 7980 | wall= 574.5s | best=-0.60027 | mean=-0.74961 | gen=65.8ms | species=2 | nodes=9.7
  Gen 7990 | wall= 575.2s | best=-0.60027 | mean=-0.74520 | gen=64.9ms | species=2 | nodes=9.7
  Gen 8000 | wall= 575.9s | best=-0.60027 | mean=-0.73587 | gen=62.3ms | species=2 | nodes=9.6
  Gen 8010 | wall= 576.6s | best=-0.60027 | mean=-0.74240 | gen=64.6ms | species=2 | nodes=9.7
  Gen 8020 | wall= 577.3s | best=-0.60027 | mean=-0.73038 | gen=63.7ms | species=2 | nodes=9.6
  Gen 8030 | wall= 578.0s | best=-0.60027 | mean=-0.73546 | gen=64.1ms | species=2 | nodes=9.6
  Gen 8040 | wall= 578.7s | best=-0.60027 | mean=-0.75343 | gen=63.1ms | species=2 | nodes=9.6
  Gen 8050 | wall= 579.4s | best=-0.60027 | mean=-0.72734 | gen=67.2ms | species=2 | nodes=9.6
  Gen 8060 | wall= 580.2s | best=-0.60027 | mean=-0.73696 | gen=62.5ms | species=2 | nodes=9.6
  Gen 8070 | wall= 580.9s | best=-0.60027 | mean=-0.72664 | gen=62.8ms | species=2 | nodes=9.6
  Gen 8080 | wall= 581.6s | best=-0.60027 | mean=-0.74520 | gen=66.9ms | species=2 | nodes=9.7
  Gen 8090 | wall= 582.4s | best=-0.60027 | mean=-0.74812 | gen=65.9ms | species=2 | nodes=9.6
  Gen 8100 | wall= 583.1s | best=-0.60027 | mean=-0.72897 | gen=64.8ms | species=2 | nodes=9.6
  Gen 8110 | wall= 583.8s | best=-0.60027 | mean=-0.73614 | gen=61.8ms | species=2 | nodes=9.7
  Gen 8120 | wall= 584.5s | best=-0.60027 | mean=-0.75454 | gen=65.6ms | species=2 | nodes=9.6
  Gen 8130 | wall= 585.2s | best=-0.60027 | mean=-0.71973 | gen=61.8ms | species=2 | nodes=9.6
  Gen 8140 | wall= 585.9s | best=-0.60027 | mean=-0.72024 | gen=66.2ms | species=2 | nodes=9.5
  Gen 8150 | wall= 586.7s | best=-0.60027 | mean=-0.74008 | gen=65.6ms | species=2 | nodes=9.7
  Gen 8160 | wall= 587.4s | best=-0.60027 | mean=-0.74503 | gen=62.9ms | species=2 | nodes=9.7
  Gen 8170 | wall= 588.1s | best=-0.60027 | mean=-0.74165 | gen=65.5ms | species=2 | nodes=9.7
  Gen 8180 | wall= 588.8s | best=-0.60027 | mean=-0.75240 | gen=63.8ms | species=2 | nodes=9.6
  Gen 8190 | wall= 589.5s | best=-0.60027 | mean=-0.73370 | gen=63.6ms | species=2 | nodes=9.8
  Gen 8200 | wall= 590.2s | best=-0.60027 | mean=-0.74187 | gen=63.8ms | species=2 | nodes=9.7
  Gen 8210 | wall= 590.9s | best=-0.60027 | mean=-0.74080 | gen=62.7ms | species=2 | nodes=9.6
  Gen 8220 | wall= 591.6s | best=-0.60027 | mean=-0.72375 | gen=64.9ms | species=2 | nodes=9.7
  Gen 8230 | wall= 592.3s | best=-0.60027 | mean=-0.73239 | gen=62.8ms | species=2 | nodes=9.8
  Gen 8240 | wall= 593.0s | best=-0.60027 | mean=-0.75981 | gen=63.0ms | species=2 | nodes=9.6
  Gen 8250 | wall= 593.7s | best=-0.60027 | mean=-0.76066 | gen=63.0ms | species=2 | nodes=9.7
  Gen 8260 | wall= 594.4s | best=-0.60027 | mean=-0.74242 | gen=63.1ms | species=2 | nodes=9.6
  Gen 8270 | wall= 595.1s | best=-0.60027 | mean=-0.74895 | gen=62.9ms | species=2 | nodes=9.8
  Gen 8280 | wall= 595.8s | best=-0.60019 | mean=-0.73429 | gen=63.8ms | species=2 | nodes=9.7
  Gen 8290 | wall= 596.5s | best=-0.60019 | mean=-0.74725 | gen=67.2ms | species=2 | nodes=9.6
  Gen 8300 | wall= 597.2s | best=-0.60019 | mean=-0.73790 | gen=67.5ms | species=2 | nodes=9.6
  Gen 8310 | wall= 597.9s | best=-0.60019 | mean=-0.75483 | gen=67.0ms | species=2 | nodes=9.8
  Gen 8320 | wall= 598.6s | best=-0.60019 | mean=-0.73729 | gen=64.1ms | species=2 | nodes=9.7
  Gen 8330 | wall= 599.4s | best=-0.60019 | mean=-0.72696 | gen=65.4ms | species=2 | nodes=9.7

  ⏱️  時間制限 600s に達しました (gen=8339)

  完了: 8339 世代, 600.0s, best=-0.600191

[Problem B] VectorNeighbor 32次元
  corpus=(100, 32), queries=(20, 32)

============================================================
[GPU_VectorNeighbor] 開始 (最大 600s / 10分)
  入力=32, 出力=32, pop=400, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_vector.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.05093 | mean=-0.06269 | gen=249.2ms | species=1 | nodes=64.1
  Gen   10 | wall=   0.6s | best=-0.03198 | mean=-0.03668 | gen=50.0ms | species=1 | nodes=64.4
  Gen   20 | wall=   1.0s | best=-0.02212 | mean=-0.02484 | gen=37.8ms | species=1 | nodes=65.8
  Gen   30 | wall=   1.4s | best=-0.01827 | mean=-0.02033 | gen=32.5ms | species=1 | nodes=65.1
  Gen   40 | wall=   1.8s | best=-0.01512 | mean=-0.01706 | gen=32.6ms | species=1 | nodes=64.7
  Gen   50 | wall=   2.2s | best=-0.01340 | mean=-0.01511 | gen=31.0ms | species=1 | nodes=64.5
  Gen   60 | wall=   2.6s | best=-0.01151 | mean=-0.01365 | gen=31.5ms | species=1 | nodes=64.2
  Gen   70 | wall=   3.0s | best=-0.01086 | mean=-0.01268 | gen=30.2ms | species=1 | nodes=64.2
  Gen   80 | wall=   3.4s | best=-0.00991 | mean=-0.01186 | gen=29.0ms | species=1 | nodes=65.0

  ✅ fitness_target=-0.01 到達 (gen=81)

  完了: 81 世代, 3.4s, best=-0.009907
============================================================
TRIDENT NEAT ベンチマーク サマリーレポート
============================================================

実行日時 : 2026-04-27 00:10:50
backend  : gpu
devices  : ['cuda:0']

■ GPU 実行結果
----------------------------------------
  [GPU_Spiral]
    総世代数          : 8339
    総実行時間        : 600.02s (10.0分)
    平均世代時間      : 65.90 ms/gen
    最良 fitness      : -0.600191
    fitness target    : -0.3
    収束              : 未達

  [GPU_VectorNeighbor]
    総世代数          : 81
    総実行時間        : 3.43s (0.1分)
    平均世代時間      : 35.34 ms/gen
    最良 fitness      : -0.009907
    fitness target    : -0.01
    収束              : ✅

■ GPU 実行結果
----------------------------------------
  GPU 実行: ✅ (上記 CPU と同一パラメータで実行済み — GPU ログは benchmark_gpu_*.jsonl)

■ 比較メモ (CPU vs GPU 理論値)
----------------------------------------
  [GPU_Spiral]
    CPU 平均世代時間       : 65.90 ms/gen
    GPU 期待値 (100x)     : 0.66 ms/gen
    GPU 期待値 (最大500x) : 0.13 ms/gen
    30分で期待できる世代数:
      CPU 実績            : 8339 世代
      GPU 期待 (100x)     : 833900 世代
      GPU 期待 (最大500x) : 4169500 世代

  [GPU_VectorNeighbor]
    CPU 平均世代時間       : 35.34 ms/gen
    GPU 期待値 (100x)     : 0.35 ms/gen
    GPU 期待値 (最大500x) : 0.07 ms/gen
    30分で期待できる世代数:
      CPU 実績            : 81 世代
      GPU 期待 (100x)     : 8100 世代
      GPU 期待 (最大500x) : 40500 世代

■ ログファイル
----------------------------------------
  benchmark_gpu_spiral.jsonl
  benchmark_gpu_vectorneighbor.jsonl

  サマリー: /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_summary.txt

レポート出力: /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_summary.txt
