E0426 23:28:40.160578   20977 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:28:40.190086   20905 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=255.7ms | species=2 | nodes=3.1
  Gen 16620 | wall= 466.6s | best=-0.60248 | mean=-1.23622 | gen=23.0ms | species=2 | nodes=14.6
  Gen 16630 | wall= 466.9s | best=-0.60248 | mean=-1.10226 | gen=27.7ms | species=2 | nodes=14.5
  Gen 16640 | wall= 467.2s | best=-0.60248 | mean=-1.21678 | gen=23.8ms | species=2 | nodes=14.5
  Gen 16650 | wall= 467.5s | best=-0.60248 | mean=-1.30896 | gen=23.6ms | species=2 | nodes=14.4
  Gen 16660 | wall= 467.8s | best=-0.60248 | mean=-1.10420 | gen=27.5ms | species=2 | nodes=14.4
  Gen 16670 | wall= 468.1s | best=-0.60248 | mean=-1.03186 | gen=24.3ms | species=2 | nodes=14.5
  Gen 16680 | wall= 468.4s | best=-0.60248 | mean=-1.15865 | gen=24.7ms | species=2 | nodes=14.3
  Gen 16690 | wall= 468.7s | best=-0.60248 | mean=-1.13348 | gen=21.7ms | species=2 | nodes=14.5
  Gen 16700 | wall= 469.0s | best=-0.60248 | mean=-1.41587 | gen=22.7ms | species=2 | nodes=14.3
  Gen 16710 | wall= 469.3s | best=-0.60248 | mean=-1.23139 | gen=21.7ms | species=2 | nodes=14.5
  Gen 16720 | wall= 469.6s | best=-0.60248 | mean=-1.02907 | gen=23.4ms | species=2 | nodes=14.5
  Gen 16730 | wall= 469.9s | best=-0.60248 | mean=-1.09883 | gen=26.6ms | species=2 | nodes=14.3
  Gen 16740 | wall= 470.2s | best=-0.60248 | mean=-1.12405 | gen=28.3ms | species=2 | nodes=14.6
  Gen 16750 | wall= 470.6s | best=-0.60248 | mean=-1.28060 | gen=32.6ms | species=2 | nodes=14.4
  Gen 16760 | wall= 470.8s | best=-0.60248 | mean=-1.10662 | gen=24.6ms | species=2 | nodes=14.4
  Gen 16770 | wall= 471.2s | best=-0.60248 | mean=-1.23360 | gen=24.2ms | species=2 | nodes=14.3
  Gen 16780 | wall= 471.4s | best=-0.60248 | mean=-1.04840 | gen=22.7ms | species=2 | nodes=14.4
  Gen 16790 | wall= 471.7s | best=-0.60248 | mean=-1.15744 | gen=26.8ms | species=2 | nodes=14.7
  Gen 16800 | wall= 472.1s | best=-0.60248 | mean=-1.10699 | gen=24.6ms | species=2 | nodes=14.4
  Gen 16810 | wall= 472.4s | best=-0.60248 | mean=-1.20529 | gen=25.4ms | species=2 | nodes=14.3
  Gen 16820 | wall= 472.7s | best=-0.60248 | mean=-1.16791 | gen=24.4ms | species=2 | nodes=14.4
  Gen 16830 | wall= 473.0s | best=-0.60248 | mean=-1.15464 | gen=26.5ms | species=2 | nodes=14.4
  Gen 16840 | wall= 473.3s | best=-0.60248 | mean=-1.07711 | gen=27.1ms | species=2 | nodes=14.5
  Gen 16850 | wall= 473.6s | best=-0.60248 | mean=-1.19944 | gen=22.8ms | species=2 | nodes=14.4
  Gen 16860 | wall= 473.9s | best=-0.60248 | mean=-1.06519 | gen=22.8ms | species=2 | nodes=14.4
  Gen 16870 | wall= 474.2s | best=-0.60248 | mean=-1.30295 | gen=22.9ms | species=2 | nodes=14.5
  Gen 16880 | wall= 474.5s | best=-0.60248 | mean=-1.02330 | gen=22.5ms | species=2 | nodes=14.3
  Gen 16890 | wall= 474.8s | best=-0.60248 | mean=-1.28234 | gen=26.1ms | species=2 | nodes=14.4
  Gen 16900 | wall= 475.1s | best=-0.60248 | mean=-1.06050 | gen=22.7ms | species=2 | nodes=14.4
  Gen 16910 | wall= 475.4s | best=-0.60248 | mean=-1.08559 | gen=21.9ms | species=2 | nodes=14.6
  Gen 16920 | wall= 475.7s | best=-0.60248 | mean=-1.14461 | gen=23.7ms | species=2 | nodes=14.4
  Gen 16930 | wall= 476.0s | best=-0.60248 | mean=-1.18689 | gen=23.6ms | species=2 | nodes=14.3
  Gen 16940 | wall= 476.3s | best=-0.60248 | mean=-1.25870 | gen=24.3ms | species=2 | nodes=14.5
  Gen 16950 | wall= 476.6s | best=-0.60248 | mean=-1.16777 | gen=23.0ms | species=2 | nodes=14.4
  Gen 16960 | wall= 476.9s | best=-0.60248 | mean=-1.06389 | gen=23.4ms | species=2 | nodes=14.5
  Gen 16970 | wall= 477.2s | best=-0.60248 | mean=-1.17562 | gen=22.5ms | species=2 | nodes=14.4
  Gen 16980 | wall= 477.5s | best=-0.60248 | mean=-1.40185 | gen=28.7ms | species=2 | nodes=14.4
  Gen 16990 | wall= 477.8s | best=-0.60248 | mean=-1.07313 | gen=22.8ms | species=2 | nodes=14.4
  Gen 17000 | wall= 478.1s | best=-0.60248 | mean=-1.18124 | gen=25.2ms | species=2 | nodes=14.4
  Gen 17010 | wall= 478.4s | best=-0.60248 | mean=-1.14934 | gen=21.9ms | species=2 | nodes=14.4
  Gen 17020 | wall= 478.7s | best=-0.60248 | mean=-1.09280 | gen=23.1ms | species=2 | nodes=14.4
  Gen 17030 | wall= 479.0s | best=-0.60248 | mean=-1.18022 | gen=27.1ms | species=2 | nodes=14.4
  Gen 17040 | wall= 479.3s | best=-0.60248 | mean=-1.16276 | gen=24.7ms | species=2 | nodes=14.4
  Gen 17050 | wall= 479.6s | best=-0.60248 | mean=-1.01809 | gen=27.0ms | species=2 | nodes=14.4
  Gen 17060 | wall= 479.9s | best=-0.60248 | mean=-1.18885 | gen=23.5ms | species=2 | nodes=14.3
  Gen 17070 | wall= 480.2s | best=-0.60248 | mean=-1.06875 | gen=24.3ms | species=2 | nodes=14.3
  Gen 17080 | wall= 480.5s | best=-0.60248 | mean=-1.19915 | gen=23.6ms | species=2 | nodes=14.4
  Gen 17090 | wall= 480.8s | best=-0.60248 | mean=-1.04662 | gen=23.3ms | species=2 | nodes=14.4
  Gen 17100 | wall= 481.1s | best=-0.60248 | mean=-1.06411 | gen=24.9ms | species=2 | nodes=14.4
  Gen 17110 | wall= 481.4s | best=-0.60248 | mean=-1.00409 | gen=25.9ms | species=2 | nodes=14.5
  Gen 17120 | wall= 481.7s | best=-0.60248 | mean=-1.18947 | gen=25.8ms | species=2 | nodes=14.4
  Gen 17130 | wall= 482.1s | best=-0.60248 | mean=-1.25961 | gen=21.9ms | species=2 | nodes=14.4
  Gen 17140 | wall= 482.4s | best=-0.60248 | mean=-1.07048 | gen=40.6ms | species=2 | nodes=14.4
  Gen 17150 | wall= 482.7s | best=-0.60248 | mean=-1.05169 | gen=24.9ms | species=2 | nodes=14.3
  Gen 17160 | wall= 483.0s | best=-0.60248 | mean=-1.06467 | gen=27.5ms | species=2 | nodes=14.4
  Gen 17170 | wall= 483.3s | best=-0.60248 | mean=-1.13169 | gen=25.7ms | species=2 | nodes=14.5
  Gen 17180 | wall= 483.6s | best=-0.60248 | mean=-1.12692 | gen=22.2ms | species=2 | nodes=14.3
  Gen 17190 | wall= 483.9s | best=-0.60248 | mean=-1.14701 | gen=23.6ms | species=2 | nodes=14.5
  Gen 17200 | wall= 484.2s | best=-0.60248 | mean=-1.07631 | gen=24.7ms | species=2 | nodes=14.4
  Gen 17210 | wall= 484.5s | best=-0.60248 | mean=-1.07545 | gen=22.0ms | species=2 | nodes=14.4
  Gen 17220 | wall= 484.8s | best=-0.60248 | mean=-1.14117 | gen=26.4ms | species=2 | nodes=14.4
  Gen 17230 | wall= 485.1s | best=-0.60248 | mean=-1.20256 | gen=23.8ms | species=2 | nodes=14.3
  Gen 17240 | wall= 485.4s | best=-0.60248 | mean=-1.01602 | gen=30.8ms | species=2 | nodes=14.5
  Gen 17250 | wall= 485.7s | best=-0.60248 | mean=-1.05908 | gen=24.1ms | species=2 | nodes=14.4
  Gen 17260 | wall= 486.0s | best=-0.60248 | mean=-1.24658 | gen=22.6ms | species=2 | nodes=14.4
  Gen 17270 | wall= 486.3s | best=-0.60248 | mean=-1.10051 | gen=26.4ms | species=2 | nodes=14.4
  Gen 17280 | wall= 486.6s | best=-0.60248 | mean=-1.12552 | gen=30.8ms | species=2 | nodes=14.4
  Gen 17290 | wall= 486.9s | best=-0.60248 | mean=-1.22861 | gen=22.4ms | species=2 | nodes=14.6
  Gen 17300 | wall= 487.2s | best=-0.60248 | mean=-1.30523 | gen=24.3ms | species=2 | nodes=14.4
  Gen 17310 | wall= 487.5s | best=-0.60248 | mean=-1.08955 | gen=23.2ms | species=2 | nodes=14.4
  Gen 17320 | wall= 487.9s | best=-0.60248 | mean=-1.30475 | gen=26.1ms | species=2 | nodes=14.4
  Gen 17330 | wall= 488.1s | best=-0.60248 | mean=-1.31508 | gen=28.5ms | species=2 | nodes=14.6
  Gen 17340 | wall= 488.5s | best=-0.60248 | mean=-1.11803 | gen=23.8ms | species=2 | nodes=14.3
  Gen 17350 | wall= 488.8s | best=-0.60248 | mean=-1.15995 | gen=23.1ms | species=2 | nodes=14.5
  Gen 17360 | wall= 489.1s | best=-0.60248 | mean=-1.01985 | gen=29.0ms | species=2 | nodes=14.6
  Gen 17370 | wall= 489.4s | best=-0.60248 | mean=-1.16564 | gen=24.1ms | species=2 | nodes=14.3
  Gen 17380 | wall= 489.7s | best=-0.60248 | mean=-1.34209 | gen=23.6ms | species=2 | nodes=14.5
  Gen 17390 | wall= 490.1s | best=-0.60248 | mean=-1.14430 | gen=23.8ms | species=2 | nodes=14.3
  Gen 17400 | wall= 490.4s | best=-0.60248 | mean=-1.15277 | gen=25.0ms | species=2 | nodes=14.4
  Gen 17410 | wall= 490.7s | best=-0.60248 | mean=-1.11120 | gen=22.4ms | species=2 | nodes=14.4
  Gen 17420 | wall= 491.0s | best=-0.60227 | mean=-1.09337 | gen=25.7ms | species=2 | nodes=14.4
  Gen 17430 | wall= 491.3s | best=-0.60227 | mean=-1.15220 | gen=23.0ms | species=2 | nodes=14.4
  Gen 17440 | wall= 491.6s | best=-0.60227 | mean=-1.10390 | gen=22.5ms | species=2 | nodes=14.4
  Gen 17450 | wall= 491.9s | best=-0.60227 | mean=-1.00478 | gen=21.8ms | species=2 | nodes=14.6
  Gen 17460 | wall= 492.2s | best=-0.60227 | mean=-1.21556 | gen=22.4ms | species=2 | nodes=14.3
  Gen 17470 | wall= 492.6s | best=-0.60227 | mean=-1.10698 | gen=22.9ms | species=2 | nodes=14.4
  Gen 17480 | wall= 492.9s | best=-0.60227 | mean=-1.24441 | gen=23.0ms | species=2 | nodes=14.5
  Gen 17490 | wall= 493.2s | best=-0.60227 | mean=-1.16940 | gen=22.6ms | species=2 | nodes=14.4
  Gen 17500 | wall= 493.5s | best=-0.60227 | mean=-1.21347 | gen=25.8ms | species=2 | nodes=14.4
  Gen 17510 | wall= 493.8s | best=-0.60227 | mean=-1.22552 | gen=23.5ms | species=2 | nodes=14.4
  Gen 17520 | wall= 494.1s | best=-0.60227 | mean=-1.12528 | gen=22.4ms | species=2 | nodes=14.4
  Gen 17530 | wall= 494.4s | best=-0.60227 | mean=-1.17506 | gen=23.5ms | species=2 | nodes=14.4
  Gen 17540 | wall= 494.7s | best=-0.60227 | mean=-1.25579 | gen=23.0ms | species=2 | nodes=14.4
  Gen 17550 | wall= 495.0s | best=-0.60227 | mean=-1.04493 | gen=22.2ms | species=2 | nodes=14.3
  Gen 17560 | wall= 495.3s | best=-0.60227 | mean=-1.19669 | gen=22.4ms | species=2 | nodes=14.4
  Gen 17570 | wall= 495.6s | best=-0.60221 | mean=-1.09250 | gen=22.4ms | species=2 | nodes=14.3
  Gen 17580 | wall= 495.8s | best=-0.60221 | mean=-1.09536 | gen=23.8ms | species=2 | nodes=14.6
  Gen 17590 | wall= 496.1s | best=-0.60221 | mean=-1.16412 | gen=22.1ms | species=2 | nodes=14.7
  Gen 17600 | wall= 496.4s | best=-0.60221 | mean=-1.13150 | gen=22.7ms | species=2 | nodes=14.4
  Gen 17610 | wall= 496.7s | best=-0.60221 | mean=-1.19285 | gen=23.6ms | species=2 | nodes=14.4
  Gen 17620 | wall= 497.0s | best=-0.60221 | mean=-1.06370 | gen=23.4ms | species=2 | nodes=14.3
  Gen 17630 | wall= 497.3s | best=-0.60221 | mean=-1.12490 | gen=24.9ms | species=2 | nodes=14.4
  Gen 17640 | wall= 497.6s | best=-0.60221 | mean=-1.13094 | gen=25.5ms | species=2 | nodes=14.6
  Gen 17650 | wall= 497.9s | best=-0.60221 | mean=-1.03956 | gen=21.9ms | species=2 | nodes=14.5
  Gen 17660 | wall= 498.2s | best=-0.60221 | mean=-1.15074 | gen=29.3ms | species=2 | nodes=14.5
  Gen 17670 | wall= 498.5s | best=-0.60221 | mean=-1.03888 | gen=25.5ms | species=2 | nodes=14.3
  Gen 17680 | wall= 498.8s | best=-0.60221 | mean=-1.09107 | gen=29.0ms | species=2 | nodes=14.4
  Gen 17690 | wall= 499.1s | best=-0.60221 | mean=-1.05491 | gen=23.3ms | species=2 | nodes=14.5
  Gen 17700 | wall= 499.4s | best=-0.60221 | mean=-1.11298 | gen=21.9ms | species=2 | nodes=14.3
  Gen 17710 | wall= 499.7s | best=-0.60221 | mean=-1.13097 | gen=29.3ms | species=2 | nodes=14.4
  Gen 17720 | wall= 500.0s | best=-0.60221 | mean=-1.17153 | gen=22.7ms | species=2 | nodes=14.4
  Gen 17730 | wall= 500.3s | best=-0.60221 | mean=-1.16111 | gen=22.9ms | species=2 | nodes=14.4
  Gen 17740 | wall= 500.6s | best=-0.60221 | mean=-1.25837 | gen=21.7ms | species=2 | nodes=14.4
  Gen 17750 | wall= 500.9s | best=-0.60221 | mean=-1.11682 | gen=25.4ms | species=2 | nodes=14.3
  Gen 17760 | wall= 501.2s | best=-0.60221 | mean=-1.11524 | gen=21.9ms | species=2 | nodes=14.5
  Gen 17770 | wall= 501.5s | best=-0.60221 | mean=-1.12837 | gen=27.5ms | species=2 | nodes=14.3
  Gen 17780 | wall= 501.8s | best=-0.60221 | mean=-1.11433 | gen=23.5ms | species=2 | nodes=14.4
  Gen 17790 | wall= 502.0s | best=-0.60221 | mean=-1.07746 | gen=24.7ms | species=2 | nodes=14.4
  Gen 17800 | wall= 502.4s | best=-0.60221 | mean=-1.36856 | gen=22.5ms | species=2 | nodes=14.5
  Gen 17810 | wall= 502.7s | best=-0.60221 | mean=-1.17534 | gen=23.1ms | species=2 | nodes=14.4
  Gen 17820 | wall= 502.9s | best=-0.60221 | mean=-1.19216 | gen=22.0ms | species=2 | nodes=14.6
  Gen 17830 | wall= 503.2s | best=-0.60221 | mean=-1.21540 | gen=25.0ms | species=2 | nodes=14.5
  Gen 17840 | wall= 503.5s | best=-0.60221 | mean=-1.18564 | gen=27.9ms | species=2 | nodes=14.5
  Gen 17850 | wall= 503.8s | best=-0.60221 | mean=-1.18534 | gen=34.1ms | species=2 | nodes=14.6
  Gen 17860 | wall= 504.2s | best=-0.60221 | mean=-1.21796 | gen=22.6ms | species=2 | nodes=14.4
  Gen 17870 | wall= 504.5s | best=-0.60221 | mean=-1.19412 | gen=23.5ms | species=2 | nodes=14.4
  Gen 17880 | wall= 504.8s | best=-0.60221 | mean=-1.17616 | gen=24.6ms | species=2 | nodes=14.4
  Gen 17890 | wall= 505.1s | best=-0.60221 | mean=-1.09811 | gen=22.5ms | species=2 | nodes=14.4
  Gen 17900 | wall= 505.4s | best=-0.60221 | mean=-1.11950 | gen=24.1ms | species=2 | nodes=14.4
  Gen 17910 | wall= 505.7s | best=-0.60221 | mean=-1.05225 | gen=22.3ms | species=2 | nodes=14.4
  Gen 17920 | wall= 506.0s | best=-0.60221 | mean=-1.09642 | gen=26.8ms | species=2 | nodes=14.3
  Gen 17930 | wall= 506.3s | best=-0.60221 | mean=-1.09909 | gen=25.1ms | species=2 | nodes=14.3
  Gen 17940 | wall= 506.6s | best=-0.60221 | mean=-1.00705 | gen=21.4ms | species=2 | nodes=14.4
  Gen 17950 | wall= 506.9s | best=-0.60221 | mean=-1.10002 | gen=26.5ms | species=2 | nodes=14.4
  Gen 17960 | wall= 507.2s | best=-0.60221 | mean=-1.09611 | gen=23.9ms | species=2 | nodes=14.5
  Gen 17970 | wall= 507.5s | best=-0.60221 | mean=-1.08368 | gen=23.6ms | species=2 | nodes=14.5
  Gen 17980 | wall= 507.7s | best=-0.60221 | mean=-1.20969 | gen=24.4ms | species=2 | nodes=14.4
  Gen 17990 | wall= 508.1s | best=-0.60221 | mean=-0.99974 | gen=25.7ms | species=2 | nodes=14.4
  Gen 18000 | wall= 508.4s | best=-0.60221 | mean=-1.24536 | gen=24.8ms | species=2 | nodes=14.5
  Gen 18010 | wall= 508.7s | best=-0.60221 | mean=-1.11309 | gen=24.1ms | species=2 | nodes=14.6
  Gen 18020 | wall= 509.0s | best=-0.60221 | mean=-1.05475 | gen=25.3ms | species=2 | nodes=14.3
  Gen 18030 | wall= 509.3s | best=-0.60221 | mean=-1.21125 | gen=25.8ms | species=2 | nodes=14.4
  Gen 18040 | wall= 509.6s | best=-0.60221 | mean=-1.23697 | gen=22.7ms | species=2 | nodes=14.5
  Gen 18050 | wall= 509.9s | best=-0.60221 | mean=-1.21713 | gen=25.0ms | species=2 | nodes=14.4
  Gen 18060 | wall= 510.2s | best=-0.60221 | mean=-1.17953 | gen=25.8ms | species=2 | nodes=14.5
  Gen 18070 | wall= 510.6s | best=-0.60221 | mean=-1.14737 | gen=23.9ms | species=2 | nodes=14.4
  Gen 18080 | wall= 510.8s | best=-0.60221 | mean=-1.13671 | gen=23.0ms | species=2 | nodes=14.4
  Gen 18090 | wall= 511.2s | best=-0.60221 | mean=-1.13907 | gen=23.1ms | species=2 | nodes=14.4
  Gen 18100 | wall= 511.5s | best=-0.60221 | mean=-1.30680 | gen=23.3ms | species=2 | nodes=14.4
  Gen 18110 | wall= 511.8s | best=-0.60221 | mean=-1.14062 | gen=27.5ms | species=2 | nodes=14.5
  Gen 18120 | wall= 512.1s | best=-0.60221 | mean=-1.18163 | gen=22.4ms | species=2 | nodes=14.3
  Gen 18130 | wall= 512.4s | best=-0.60221 | mean=-1.09866 | gen=24.5ms | species=2 | nodes=14.6
  Gen 18140 | wall= 512.7s | best=-0.60221 | mean=-1.13329 | gen=28.5ms | species=2 | nodes=14.5
  Gen 18150 | wall= 513.0s | best=-0.60221 | mean=-1.19798 | gen=22.3ms | species=2 | nodes=14.4
  Gen 18160 | wall= 513.3s | best=-0.60221 | mean=-1.01392 | gen=24.1ms | species=2 | nodes=14.3
  Gen 18170 | wall= 513.6s | best=-0.60221 | mean=-1.17858 | gen=26.1ms | species=2 | nodes=14.4
  Gen 18180 | wall= 513.9s | best=-0.60221 | mean=-1.14332 | gen=25.1ms | species=2 | nodes=14.4
  Gen 18190 | wall= 514.2s | best=-0.60221 | mean=-1.08432 | gen=28.9ms | species=2 | nodes=14.4
  Gen 18200 | wall= 514.5s | best=-0.60221 | mean=-1.15349 | gen=24.2ms | species=2 | nodes=14.5
  Gen 18210 | wall= 514.8s | best=-0.60221 | mean=-1.08762 | gen=24.2ms | species=2 | nodes=14.4
  Gen 18220 | wall= 515.1s | best=-0.60221 | mean=-1.04598 | gen=24.5ms | species=2 | nodes=14.4
  Gen 18230 | wall= 515.4s | best=-0.60221 | mean=-1.22369 | gen=22.9ms | species=2 | nodes=14.6
  Gen 18240 | wall= 515.7s | best=-0.60221 | mean=-1.05278 | gen=23.5ms | species=2 | nodes=14.5
  Gen 18250 | wall= 516.0s | best=-0.60221 | mean=-0.97597 | gen=22.8ms | species=2 | nodes=14.2
  Gen 18260 | wall= 516.3s | best=-0.60221 | mean=-1.18221 | gen=24.2ms | species=2 | nodes=14.4
  Gen 18270 | wall= 516.6s | best=-0.60221 | mean=-1.25181 | gen=23.2ms | species=2 | nodes=14.5
  Gen 18280 | wall= 516.9s | best=-0.60221 | mean=-1.16201 | gen=24.7ms | species=2 | nodes=14.4
  Gen 18290 | wall= 517.2s | best=-0.60221 | mean=-1.19465 | gen=22.6ms | species=2 | nodes=14.4
  Gen 18300 | wall= 517.5s | best=-0.60221 | mean=-1.16587 | gen=28.5ms | species=2 | nodes=14.4
  Gen 18310 | wall= 517.8s | best=-0.60221 | mean=-1.03967 | gen=29.6ms | species=2 | nodes=14.3
  Gen 18320 | wall= 518.1s | best=-0.60221 | mean=-1.11428 | gen=22.8ms | species=2 | nodes=14.5
  Gen 18330 | wall= 518.4s | best=-0.60221 | mean=-1.19874 | gen=21.9ms | species=2 | nodes=14.4
  Gen 18340 | wall= 518.7s | best=-0.60221 | mean=-1.21903 | gen=22.4ms | species=2 | nodes=14.4
  Gen 18350 | wall= 519.0s | best=-0.60221 | mean=-1.07653 | gen=25.2ms | species=2 | nodes=14.4
  Gen 18360 | wall= 519.4s | best=-0.60221 | mean=-1.18947 | gen=26.1ms | species=2 | nodes=14.4
  Gen 18370 | wall= 519.7s | best=-0.60221 | mean=-1.26281 | gen=22.1ms | species=2 | nodes=14.4
  Gen 18380 | wall= 520.0s | best=-0.60221 | mean=-1.20662 | gen=22.1ms | species=2 | nodes=14.4
  Gen 18390 | wall= 520.3s | best=-0.60221 | mean=-1.13132 | gen=24.3ms | species=2 | nodes=14.4
  Gen 18400 | wall= 520.5s | best=-0.60221 | mean=-1.10487 | gen=22.1ms | species=2 | nodes=14.4
  Gen 18410 | wall= 520.9s | best=-0.60221 | mean=-1.13581 | gen=23.4ms | species=2 | nodes=14.4
  Gen 18420 | wall= 521.2s | best=-0.60221 | mean=-1.13052 | gen=23.9ms | species=2 | nodes=14.5
  Gen 18430 | wall= 521.4s | best=-0.60221 | mean=-1.20629 | gen=22.8ms | species=2 | nodes=14.5
  Gen 18440 | wall= 521.7s | best=-0.60221 | mean=-1.11366 | gen=21.8ms | species=2 | nodes=14.4
  Gen 18450 | wall= 522.0s | best=-0.60221 | mean=-1.09813 | gen=22.9ms | species=2 | nodes=14.4
  Gen 18460 | wall= 522.3s | best=-0.60221 | mean=-1.16911 | gen=24.3ms | species=2 | nodes=14.3
  Gen 18470 | wall= 522.7s | best=-0.60221 | mean=-1.01818 | gen=22.4ms | species=2 | nodes=14.4
  Gen 18480 | wall= 523.0s | best=-0.60221 | mean=-1.09900 | gen=26.6ms | species=2 | nodes=14.5
  Gen 18490 | wall= 523.3s | best=-0.60221 | mean=-1.22099 | gen=30.7ms | species=2 | nodes=14.3
  Gen 18500 | wall= 523.6s | best=-0.60221 | mean=-1.24069 | gen=22.9ms | species=2 | nodes=14.3
  Gen 18510 | wall= 523.9s | best=-0.60221 | mean=-1.22658 | gen=27.3ms | species=2 | nodes=14.4
  Gen 18520 | wall= 524.2s | best=-0.60221 | mean=-1.21570 | gen=25.4ms | species=2 | nodes=14.4
  Gen 18530 | wall= 524.5s | best=-0.60221 | mean=-1.09474 | gen=24.3ms | species=2 | nodes=14.4
  Gen 18540 | wall= 524.9s | best=-0.60221 | mean=-1.01058 | gen=24.1ms | species=2 | nodes=14.4
  Gen 18550 | wall= 525.2s | best=-0.60221 | mean=-1.15818 | gen=24.2ms | species=2 | nodes=14.4
  Gen 18560 | wall= 525.5s | best=-0.60221 | mean=-1.16894 | gen=23.9ms | species=2 | nodes=14.5
  Gen 18570 | wall= 525.8s | best=-0.60221 | mean=-1.07205 | gen=24.3ms | species=2 | nodes=14.4
  Gen 18580 | wall= 526.1s | best=-0.60221 | mean=-1.13192 | gen=25.8ms | species=2 | nodes=14.4
  Gen 18590 | wall= 526.4s | best=-0.60221 | mean=-1.20679 | gen=23.5ms | species=2 | nodes=14.4
  Gen 18600 | wall= 526.7s | best=-0.60221 | mean=-1.30349 | gen=25.1ms | species=2 | nodes=14.3
  Gen 18610 | wall= 527.0s | best=-0.60221 | mean=-1.13605 | gen=24.1ms | species=2 | nodes=14.4
  Gen 18620 | wall= 527.3s | best=-0.60221 | mean=-1.05197 | gen=22.7ms | species=2 | nodes=14.4
  Gen 18630 | wall= 527.6s | best=-0.60221 | mean=-1.07997 | gen=34.0ms | species=2 | nodes=14.3
  Gen 18640 | wall= 527.9s | best=-0.60221 | mean=-1.14237 | gen=23.7ms | species=2 | nodes=14.5
  Gen 18650 | wall= 528.2s | best=-0.60221 | mean=-1.09519 | gen=26.8ms | species=2 | nodes=14.4
  Gen 18660 | wall= 528.6s | best=-0.60221 | mean=-1.05307 | gen=24.9ms | species=2 | nodes=14.4
  Gen 18670 | wall= 528.9s | best=-0.60221 | mean=-1.23948 | gen=22.4ms | species=2 | nodes=14.4
  Gen 18680 | wall= 529.2s | best=-0.60221 | mean=-1.22219 | gen=23.2ms | species=2 | nodes=14.6
  Gen 18690 | wall= 529.6s | best=-0.60221 | mean=-1.16260 | gen=26.0ms | species=2 | nodes=14.4
  Gen 18700 | wall= 529.9s | best=-0.60221 | mean=-1.21404 | gen=24.4ms | species=2 | nodes=14.4
  Gen 18710 | wall= 530.2s | best=-0.60221 | mean=-1.11759 | gen=23.0ms | species=2 | nodes=14.4
  Gen 18720 | wall= 530.5s | best=-0.60221 | mean=-0.93572 | gen=28.6ms | species=2 | nodes=14.5
  Gen 18730 | wall= 530.7s | best=-0.60221 | mean=-1.12727 | gen=30.2ms | species=2 | nodes=14.5
  Gen 18740 | wall= 531.1s | best=-0.60221 | mean=-1.01258 | gen=23.8ms | species=2 | nodes=14.3
  Gen 18750 | wall= 531.4s | best=-0.60221 | mean=-1.08097 | gen=28.2ms | species=2 | nodes=14.3
  Gen 18760 | wall= 531.7s | best=-0.60221 | mean=-1.13972 | gen=29.8ms | species=2 | nodes=14.4
  Gen 18770 | wall= 532.0s | best=-0.60221 | mean=-1.05602 | gen=37.9ms | species=2 | nodes=14.4
  Gen 18780 | wall= 532.3s | best=-0.60221 | mean=-1.12991 | gen=26.4ms | species=2 | nodes=14.3
  Gen 18790 | wall= 532.6s | best=-0.60221 | mean=-1.07362 | gen=27.7ms | species=2 | nodes=14.4
  Gen 18800 | wall= 532.9s | best=-0.60221 | mean=-1.16663 | gen=29.3ms | species=2 | nodes=14.5
  Gen 18810 | wall= 533.2s | best=-0.60221 | mean=-1.08676 | gen=21.9ms | species=2 | nodes=14.4
  Gen 18820 | wall= 533.6s | best=-0.60221 | mean=-1.11818 | gen=32.2ms | species=2 | nodes=14.4
  Gen 18830 | wall= 533.9s | best=-0.60221 | mean=-1.11669 | gen=28.6ms | species=2 | nodes=14.4
  Gen 18840 | wall= 534.2s | best=-0.60221 | mean=-1.19269 | gen=30.5ms | species=2 | nodes=14.5
  Gen 18850 | wall= 534.5s | best=-0.60221 | mean=-0.96807 | gen=23.1ms | species=2 | nodes=14.4
  Gen 18860 | wall= 534.8s | best=-0.60221 | mean=-1.18463 | gen=26.2ms | species=2 | nodes=14.5
  Gen 18870 | wall= 535.1s | best=-0.60221 | mean=-1.21572 | gen=28.4ms | species=2 | nodes=14.4
  Gen 18880 | wall= 535.4s | best=-0.60221 | mean=-1.03401 | gen=23.7ms | species=2 | nodes=14.4
  Gen 18890 | wall= 535.7s | best=-0.60221 | mean=-1.08562 | gen=30.0ms | species=2 | nodes=14.4
  Gen 18900 | wall= 536.0s | best=-0.60221 | mean=-1.14755 | gen=25.8ms | species=2 | nodes=14.4
